row_id,user_id,video_id,score
146539,20762,3705,-1.241773247718811
146540,20762,7015,-0.28300786018371582
146541,20762,3239,-0.40561980009078979
146542,20762,6510,-0.3263009786605835
146543,20763,2218,-2.2724106311798096
146544,20764,907,-1.5252108573913574
146545,20765,4173,0.15424442291259766
146546,20766,24,-3.3847343921661377
146547,20766,5461,-3.3609988689422607
146548,20766,7160,-0.80601763725280762
146549,20766,1347,-1.2432255744934082
146550,20766,6608,-0.19943732023239136
146551,20766,5825,-0.71394127607345581
146552,20766,5029,-1.2069504261016846
146553,20766,5567,-1.0538184642791748
146554,20767,315,-1.1675140857696533
146555,20767,2326,-3.8303530216217041
146556,20767,4971,-0.72014826536178589
146557,20767,1075,-0.27832791209220886
146558,20768,6133,-0.34003335237503052
146559,20768,54,-0.20171117782592773
146560,20769,1387,-1.127205491065979
146561,20769,6478,-2.416121244430542
146562,20769,2743,-0.4496949315071106
146563,20772,6989,0.29473268985748291
146564,20773,3000,-0.30720257759094238
146565,20773,5391,-0.052509970963001251
146566,20773,3396,-0.96755588054656982
146567,20773,3352,-0.10343725234270096
146568,20773,3594,-0.36283326148986816
146569,20773,7346,-0.91653913259506226
146570,20773,5957,-1.1393914222717285
146571,20773,627,-0.69360315799713135
146572,20773,1868,-0.39341527223587036
146573,20773,2986,0.33123874664306641
146574,20773,4764,-0.71920096874237061
146575,20773,6236,0.20247834920883179
146576,20773,5288,-0.20208430290222168
146577,20773,3078,0.059657268226146698
146578,20773,3018,-0.47751259803771973
146579,20773,330,-0.086895950138568878
146580,20773,4955,0.06711607426404953
146581,20774,7136,-1.4709813594818115
146582,20775,6533,-1.391790509223938
146583,20775,995,-2.6012763977050781
146584,20776,4710,-3.8481888771057129
146585,20776,2676,-3.9883627891540527
146586,20776,4783,-3.6837320327758789
146587,20776,1722,-1.6523711681365967
146588,20776,2452,-3.9420113563537598
146589,20776,4587,-3.9338924884796143
146590,20776,1177,-4.3124485015869141
146591,20776,1302,-2.3017423152923584
146592,20777,3942,-2.6627681255340576
146593,20777,6186,-3.0953049659729004
146594,20778,5633,1.0588607788085938
146595,20778,6815,1.8396716117858887
146596,20778,324,0.7198106050491333
146597,20778,6147,1.3234599828720093
146598,20778,4496,1.3123929500579834
146599,20778,7336,1.275338888168335
146600,20778,3000,0.90041762590408325
146601,20779,6975,0.75303608179092407
146602,20779,4870,0.86219745874404907
146603,20779,1868,1.1307990550994873
146604,20780,4238,0.064329497516155243
146605,20780,3654,-0.19785058498382568
146606,20781,1264,-2.3440921306610107
146607,20785,766,-0.95874226093292236
146608,20785,5096,-1.0005773305892944
146609,20785,347,-0.96219825744628906
146610,20786,6688,-2.2629482746124268
146611,20786,6346,-1.151888370513916
146612,20786,2343,-1.4505515098571777
146613,20787,2303,1.0832741260528564
146614,20787,6433,0.50297123193740845
146615,20787,5109,0.58444505929946899
146616,20787,5774,-0.10897047072649002
146617,20787,5318,0.27586406469345093
146618,20787,5674,0.64186745882034302
146619,20787,7136,0.16347306966781616
146620,20788,1124,-0.42024242877960205
146621,20788,4569,-2.2276437282562256
146622,20788,4569,-2.2276437282562256
146623,20788,1986,-3.0966360569000244
146624,20788,1986,-3.0966360569000244
146625,20788,2746,-0.76271229982376099
146626,20788,2736,-0.97087931632995605
146627,20789,3457,-1.3301565647125244
146628,20789,969,-1.8629350662231445
146629,20789,2072,-1.3064062595367432
146630,20789,1392,-3.4542949199676514
146631,20789,6918,-1.8422548770904541
146632,20789,1695,-1.8799610137939453
146633,20789,5857,-0.91498756408691406
146634,20789,5351,-1.7620290517807007
146635,20789,2795,-0.91282099485397339
146636,20789,4309,-2.2211449146270752
146637,20789,3369,-1.840855598449707
146638,20789,4577,-1.8774204254150391
146639,20789,3369,-1.743159294128418
146640,20789,6019,-1.8460972309112549
146641,20789,6813,-4.4474024772644043
146642,20790,5201,1.4493124485015869
146643,20790,1868,1.278127908706665
146644,20791,1321,-0.85702341794967651
146645,20791,3018,0.047479383647441864
146646,20792,1701,-0.77925956249237061
146647,20792,1045,-1.3756998777389526
146648,20792,1976,0.44689738750457764
146649,20793,876,-3.5989480018615723
146650,20793,1034,-1.2881007194519043
146651,20793,2981,-3.6027565002441406
146652,20794,3196,-1.6219792366027832
146653,20794,1725,-0.51154989004135132
146654,20796,6818,-0.61189103126525879
146655,20797,7314,0.11768054217100143
146656,20797,5474,-2.2343375682830811
146657,20797,5474,-2.2343375682830811
146658,20797,3054,-0.79195046424865723
146659,20799,345,0.87953931093215942
146660,20799,833,-2.0885860919952393
146661,20799,4501,1.4923849105834961
146662,20799,2286,-1.941533088684082
146663,20799,2981,-2.4290730953216553
146664,20799,3844,1.974940299987793
146665,20800,6346,1.1434379816055298
146666,20800,2898,0.61983656883239746
146667,20800,7317,-0.36243337392807007
146668,20801,7233,-0.23743623495101929
146669,20801,6342,-1.0326080322265625
146670,20801,247,-0.75684970617294312
146671,20802,5215,-1.4885375499725342
146672,20803,3563,-1.6396725177764893
146673,20803,5148,-0.99515801668167114
146674,20803,4120,-1.482778787612915
146675,20803,2630,-1.3485074043273926
146676,20805,4587,-0.69912683963775635
146677,20805,3306,-1.8912246227264404
146678,20805,6588,-1.0502333641052246
146679,20805,1815,-0.72660547494888306
146680,20805,5809,-0.43016383051872253
146681,20806,1069,-3.9279088973999023
146682,20806,1069,-3.9279088973999023
146683,20806,2795,-1.407863974571228
146684,20806,2740,-2.5530788898468018
146685,20807,3000,-0.36132651567459106
146686,20807,453,-3.2587380409240723
146687,20807,2962,-0.33989471197128296
146688,20807,4113,-0.68970668315887451
146689,20807,6987,-1.9802225828170776
146690,20807,2303,0.1071387454867363
146691,20807,5665,-0.8127293586730957
146692,20807,2031,-0.25400823354721069
146693,20807,117,-3.2159476280212402
146694,20809,6634,-1.4135061502456665
146695,20809,6541,-1.0277009010314941
146696,20809,3182,-3.3688528537750244
146697,20809,3182,-3.3688528537750244
146698,20809,745,-0.6135324239730835
146699,20809,2413,-0.37185102701187134
146700,20809,7370,-0.82913482189178467
146701,20809,4276,-0.64181560277938843
146702,20810,2115,0.090275518596172333
146703,20810,1478,0.024073535576462746
146704,20810,904,-1.2068350315093994
146705,20811,7020,-1.8963029384613037
146706,20811,6060,-4.2234172821044922
146707,20811,4990,-0.46076053380966187
146708,20812,6181,-0.6660926342010498
146709,20812,4644,-0.78608083724975586
146710,20812,2949,-0.70121443271636963
146711,20813,962,-0.51187467575073242
146712,20813,7287,-0.042381472885608673
146713,20813,5199,-0.16154012084007263
146714,20813,2790,-0.094245977699756622
146715,20813,6975,-0.63392835855484009
146716,20813,627,-0.89963507652282715
146717,20813,4496,-0.22362935543060303
146718,20813,2962,-0.48030537366867065
146719,20813,605,-0.30255770683288574
146720,20813,5239,-0.4956417977809906
146721,20814,2957,-0.13446605205535889
146722,20814,1279,-0.24601238965988159
146723,20816,3872,-1.0809950828552246
146724,20817,1868,0.44233369827270508
146725,20817,1556,-0.49324676394462585
146726,20818,6551,-1.8572111129760742
146727,20818,3298,0.73924535512924194
146728,20818,2962,0.31901216506958008
146729,20818,3654,0.035207800567150116
146730,20818,3523,-0.30187132954597473
146731,20818,710,-1.579201340675354
146732,20818,3018,0.20771938562393188
146733,20818,6033,-1.747607946395874
146734,20818,5029,-0.35143774747848511
146735,20818,1953,-1.3223435878753662
146736,20818,1957,-0.65143013000488281
146737,20818,1957,-0.65143013000488281
146738,20818,1868,0.44717103242874146
146739,20818,5198,0.032125405967235565
146740,20819,5212,0.0092295948415994644
146741,20821,6922,-2.490797758102417
146742,20821,6922,-2.490797758102417
146743,20821,3182,-2.6642084121704102
146744,20821,3182,-2.6642084121704102
146745,20821,3668,-0.29481345415115356
146746,20824,1302,-1.5778498649597168
146747,20824,3670,-0.85387694835662842
146748,20824,239,-1.6904268264770508
146749,20825,6342,-0.72760236263275146
146750,20825,2383,-0.24789866805076599
146751,20825,5675,-0.044785149395465851
146752,20825,1976,0.19093525409698486
146753,20825,2822,-0.17113786935806274
146754,20827,6411,-2.7329888343811035
146755,20827,2465,0.41665655374526978
146756,20827,3625,0.28623932600021362
146757,20828,3149,0.65079027414321899
146758,20829,1200,0.83474880456924438
146759,20830,419,-2.2632653713226318
146760,20830,419,-2.2632653713226318
146761,20830,6968,-0.44884082674980164
146762,20830,3557,-0.73550140857696533
146763,20830,295,0.16914075613021851
146764,20830,678,-2.1497085094451904
146765,20832,6691,-1.3165676593780518
146766,20832,474,-0.45059949159622192
146767,20832,2794,-1.6324006319046021
146768,20832,170,-0.91642099618911743
146769,20833,2359,-0.36585882306098938
146770,20834,969,-1.9645605087280273
146771,20834,2160,-0.082570381462574005
146772,20834,2395,-0.14051371812820435
146773,20834,7026,0.23229295015335083
146774,20834,3369,-4.0244512557983398
146775,20836,4927,-0.45910274982452393
146776,20836,1650,-0.75935369729995728
146777,20836,2848,-2.2183578014373779
146778,20837,3989,-0.55797970294952393
146779,20837,3587,-0.95780700445175171
146780,20839,5391,0.75883442163467407
146781,20839,5679,0.1350700855255127
146782,20839,6497,0.36486512422561646
146783,20839,3149,0.07512926310300827
146784,20839,53,1.1813194751739502
146785,20840,1478,-0.49683472514152527
146786,20840,453,-0.98998570442199707
146787,20840,5603,-1.1256396770477295
146788,20840,3328,-3.6742458343505859
146789,20841,453,-1.3332881927490234
146790,20843,2360,-0.29496598243713379
146791,20843,1910,0.7210119366645813
146792,20843,5239,0.77875393629074097
146793,20844,6541,0.12297558039426804
146794,20844,4702,0.38744795322418213
146795,20845,6769,-2.8208949565887451
146796,20845,2303,0.77754122018814087
146797,20845,6809,-0.45670866966247559
146798,20846,2679,-0.649524986743927
146799,20846,3339,-0.12101591378450394
146800,20846,6551,-2.6359238624572754
146801,20846,6551,-2.6359238624572754
146802,20846,5258,-0.88563388586044312
146803,20846,2533,-2.438040018081665
146804,20846,2533,-2.438040018081665
146805,20846,587,0.15298402309417725
146806,20846,5181,-1.2376937866210938
146807,20846,2964,-0.42638027667999268
146808,20846,4550,-0.58060264587402344
146809,20846,7287,-0.22627955675125122
146810,20846,1853,-0.65981107950210571
146811,20846,4379,0.00074946321547031403
146812,20846,1754,-0.020037537440657616
146813,20847,663,-1.7110687494277954
146814,20847,2767,-0.31506121158599854
146815,20847,6778,-1.8573410511016846
146816,20847,4605,-0.115826316177845
146817,20847,7026,-0.35192722082138062
146818,20847,3554,-0.23172390460968018
146819,20847,3098,-1.9249372482299805
146820,20847,476,-1.5170876979827881
146821,20847,476,-1.5170876979827881
146822,20847,3264,-0.52176225185394287
146823,20847,4026,-0.3357081413269043
146824,20847,4506,-0.43220031261444092
146825,20847,6370,-1.3702967166900635
146826,20847,6370,-1.3702967166900635
146827,20847,1889,-0.7574387788772583
146828,20847,5808,-0.65470987558364868
146829,20848,6132,-2.4485700130462646
146830,20848,6132,-2.4485700130462646
146831,20849,5561,0.71458834409713745
146832,20849,2303,1.3640549182891846
146833,20850,6573,-3.1218676567077637
146834,20850,6573,-3.1218676567077637
146835,20850,4636,0.018361980095505714
146836,20850,1723,-0.12374991923570633
146837,20850,5860,-0.52240157127380371
146838,20850,6921,-0.053982444107532501
146839,20850,2594,-3.0317659378051758
146840,20850,4710,-2.9813258647918701
146841,20852,4172,-1.2052147388458252
146842,20852,668,-1.1272268295288086
146843,20852,6775,-1.7599759101867676
146844,20852,6588,-2.0702240467071533
146845,20852,6234,-2.3280870914459229
146846,20852,2158,-0.9512515664100647
146847,20852,957,-0.94351387023925781
146848,20853,5949,-1.8589942455291748
146849,20853,4133,-3.1631197929382324
146850,20853,6236,-0.24064511060714722
146851,20853,4662,-0.60680937767028809
146852,20853,4640,-1.5514589548110962
146853,20853,1023,-0.54392743110656738
146854,20854,1588,0.25006228685379028
146855,20854,4927,-0.79992377758026123
146856,20854,179,0.0023066345602273941
146857,20854,645,-0.38154610991477966
146858,20855,1957,0.75800818204879761
146859,20856,5809,-1.4371980428695679
146860,20856,1725,-1.336106538772583
146861,20856,2607,-1.4836663007736206
146862,20857,4631,-0.106743223965168
146863,20857,2160,-0.46909743547439575
146864,20857,6565,0.3095061182975769
146865,20857,4660,-0.22588354349136353
146866,20857,2245,0.15653800964355469
146867,20857,3706,-0.33225667476654053
146868,20857,220,-1.6036559343338013
146869,20857,1900,-0.80687689781188965
146870,20858,6573,-3.6276247501373291
146871,20858,6573,-3.6276247501373291
146872,20858,6488,-0.40728640556335449
146873,20858,4870,-0.62875032424926758
146874,20858,6280,-2.3461217880249023
146875,20858,6342,-1.0450453758239746
146876,20860,1285,0.93192249536514282
146877,20860,969,0.18552291393280029
146878,20860,6902,-0.49115729331970215
146879,20860,4640,0.22853505611419678
146880,20860,2962,0.94210946559906006
146881,20860,5759,0.46662598848342896
146882,20860,500,-0.052351720631122589
146883,20860,1723,0.78600114583969116
146884,20862,403,-1.6346666812896729
146885,20862,2630,-1.0845685005187988
146886,20862,4672,-1.2722415924072266
146887,20862,2980,-1.7568783760070801
146888,20862,6531,-1.8153363466262817
146889,20862,4172,-0.98647952079772949
146890,20862,2113,-1.4709426164627075
146891,20862,3131,-0.7480921745300293
146892,20862,1953,-1.2932277917861938
146893,20864,2413,-1.9868180751800537
146894,20864,5927,-0.84550178050994873
146895,20864,1668,-0.45561403036117554
146896,20865,3394,0.10843443125486374
146897,20865,5724,-0.27193152904510498
146898,20866,1103,-2.8180265426635742
146899,20866,1103,-2.8180265426635742
146900,20866,4087,-0.99548649787902832
146901,20866,3054,-2.1792981624603271
146902,20866,6063,-4.6218523979187012
146903,20866,3970,-1.3153014183044434
146904,20866,6605,-1.1457805633544922
146905,20866,1885,-1.0794906616210938
146906,20868,3892,-0.81793713569641113
146907,20868,6478,-1.3269603252410889
146908,20868,6478,-1.3269603252410889
146909,20868,4383,0.069978944957256317
146910,20868,2313,-0.64139848947525024
146911,20868,4506,-0.16654616594314575
146912,20869,1080,-1.0520265102386475
146913,20869,6701,-1.026130199432373
146914,20869,1868,-0.69825398921966553
146915,20869,2822,-0.46627381443977356
146916,20869,5029,-1.2560901641845703
146917,20869,6725,-1.2633211612701416
146918,20869,4506,-0.60938626527786255
146919,20869,6063,-1.5579953193664551
146920,20869,6824,-0.49437457323074341
146921,20870,2630,0.330208420753479
146922,20871,1652,-1.4148209095001221
146923,20871,5392,-1.0343003273010254
146924,20871,1939,-1.053701639175415
146925,20871,5675,-1.0231002569198608
146926,20871,2160,-1.3185559511184692
146927,20871,6268,-1.4646426439285278
146928,20871,3148,-4.2266998291015625
146929,20872,1562,-4.6865930557250977
146930,20872,5695,-2.2571432590484619
146931,20872,6730,-1.2788746356964111
146932,20873,2190,-0.12881428003311157
146933,20873,3171,-3.0771172046661377
146934,20873,247,-3.0997138023376465
146935,20873,6775,-0.66015619039535522
146936,20873,6862,-0.43531304597854614
146937,20873,2544,-0.72463083267211914
146938,20873,4587,-3.0419199466705322
146939,20873,6743,-4.1801562309265137
146940,20873,4113,-0.50459641218185425
146941,20876,5943,-1.8504593372344971
146942,20876,5071,-3.3025391101837158
146943,20876,7085,-2.0666811466217041
146944,20878,6946,-0.43791180849075317
146945,20878,7219,-1.1242203712463379
146946,20878,2786,-0.49745538830757141
146947,20879,7110,-0.14268910884857178
146948,20879,4113,0.15780156850814819
146949,20881,2790,-0.36662530899047852
146950,20881,2751,0.42467981576919556
146951,20882,4569,-1.8147933483123779
146952,20882,4569,-1.8147933483123779
146953,20884,597,-0.39190459251403809
146954,20884,6074,-0.4532470703125
146955,20885,6769,-0.79388105869293213
146956,20885,4699,0.18171054124832153
146957,20885,6921,-0.21906965970993042
146958,20885,2464,-0.27370643615722656
146959,20885,2941,-0.63589763641357422
146960,20885,4677,-0.89869654178619385
146961,20885,6975,-0.40111303329467773
146962,20885,445,0.62289750576019287
146963,20885,2654,-1.2933675050735474
146964,20886,849,-1.4422550201416016
146965,20886,1299,-3.9007413387298584
146966,20886,842,-4.502098560333252
146967,20886,1230,-1.2063331604003906
146968,20886,4339,-0.91055715084075928
146969,20886,4270,-2.7562391757965088
146970,20886,2044,-1.0230380296707153
146971,20886,6241,-0.22015431523323059
146972,20886,7105,-1.6784679889678955
146973,20886,5456,-0.13063192367553711
146974,20887,6608,0.53412789106369019
146975,20887,2464,-2.4792740345001221
146976,20888,5688,-1.1425318717956543
146977,20888,3315,-0.53379440307617188
146978,20889,3183,-2.4635071754455566
146979,20889,3738,-2.5100207328796387
146980,20889,3738,-2.5100207328796387
146981,20890,6989,-0.88348376750946045
146982,20890,2564,-0.86748647689819336
146983,20890,3936,-1.143161416053772
146984,20890,3681,-1.6978235244750977
146985,20890,6211,-1.6073644161224365
146986,20890,3020,-1.1236789226531982
146987,20890,785,-0.97400987148284912
146988,20890,4263,-1.8254053592681885
146989,20890,4503,-1.5447118282318115
146990,20890,4503,-1.5447118282318115
146991,20890,5295,-4.4299807548522949
146992,20890,1950,-1.4070932865142822
146993,20890,849,-1.8469392061233521
146994,20890,6789,-1.2386277914047241
146995,20890,4278,-0.74200206995010376
146996,20890,1570,-0.90961152315139771
146997,20890,4869,-1.0730777978897095
146998,20890,3574,-0.85870599746704102
146999,20890,2717,-1.8866045475006104
147000,20890,261,-1.2678500413894653
147001,20890,7140,-0.95677155256271362
147002,20890,6268,-1.2726039886474609
147003,20890,385,-1.3897225856781006
147004,20890,7211,-2.2290959358215332
147005,20890,1873,-2.4248132705688477
147006,20890,1873,-2.4248132705688477
147007,20890,6917,-1.3336193561553955
147008,20890,5985,-1.0016300678253174
147009,20890,6918,-1.6023902893066406
147010,20890,5215,-1.8593690395355225
147011,20890,6885,-0.77246558666229248
147012,20890,5107,-1.8938624858856201
147013,20890,4441,-0.8058047890663147
147014,20890,605,-0.89889669418334961
147015,20890,2740,-2.0187876224517822
147016,20892,4560,-0.30313453078269958
147017,20892,3128,-0.95534670352935791
147018,20892,2794,-1.230299711227417
147019,20892,6103,0.026144439354538918
147020,20893,692,0.35140246152877808
147021,20893,6212,-2.0249252319335938
147022,20893,6816,0.28574907779693604
147023,20893,4270,0.84450984001159668
147024,20894,657,0.71718710660934448
147025,20894,2142,0.38093817234039307
147026,20894,6094,0.45623046159744263
147027,20894,2399,0.697834312915802
147028,20894,54,0.67248374223709106
147029,20894,2076,0.84865576028823853
147030,20894,2435,0.92412787675857544
147031,20894,3023,0.75296276807785034
147032,20894,3685,1.4580271244049072
147033,20894,6181,1.0517122745513916
147034,20894,2510,1.1613326072692871
147035,20895,5118,-0.51911318302154541
147036,20896,4673,-0.23922276496887207
147037,20896,5499,0.17836767435073853
147038,20896,4945,0.11428707093000412
147039,20897,2700,-0.39080190658569336
147040,20897,6303,-0.62153446674346924
147041,20898,2397,0.77097129821777344
147042,20898,3706,-2.3682856559753418
147043,20898,6456,-2.2900762557983398
147044,20898,1575,0.19341802597045898
147045,20898,6097,-3.3116562366485596
147046,20898,6769,-3.1452271938323975
147047,20898,2981,-3.2035708427429199
147048,20899,6504,0.85712748765945435
147049,20899,2383,-0.018515771254897118
147050,20899,5212,0.89018064737319946
147051,20899,5895,1.1181998252868652
147052,20899,4197,0.63714474439620972
147053,20899,1993,-0.46516919136047363
147054,20899,5818,0.65559226274490356
147055,20899,7129,0.48303043842315674
147056,20899,2838,0.29380232095718384
147057,20899,2397,0.88254034519195557
147058,20899,3159,-0.20218724012374878
147059,20899,29,-0.51779437065124512
147060,20900,2946,-0.60790663957595825
147061,20900,602,-3.2265195846557617
147062,20900,6268,-1.8273246288299561
147063,20900,1350,-2.866318941116333
147064,20900,832,-1.089566707611084
147065,20900,2962,-1.5823113918304443
147066,20900,3580,-1.2902308702468872
147067,20900,5215,-2.4872152805328369
147068,20900,6718,-2.4089958667755127
147069,20900,5734,-1.9893500804901123
147070,20900,5351,-2.293612003326416
147071,20900,4673,-2.3423807621002197
147072,20900,3076,-0.90422618389129639
147073,20900,5474,-3.7878546714782715
147074,20900,5474,-3.7878546714782715
147075,20900,2049,-1.7325456142425537
147076,20900,5614,-1.8381211757659912
147077,20901,2619,0.55187040567398071
147078,20904,5734,0.092645518481731415
147079,20904,4166,-0.86564040184020996
147080,20905,180,1.0407166481018066
147081,20906,7136,-0.46386939287185669
147082,20907,3050,-3.6895053386688232
147083,20907,6373,-1.2687022686004639
147084,20907,4564,-4.0773258209228516
147085,20907,6514,-0.77740705013275146
147086,20907,7335,-1.9319300651550293
147087,20909,1216,-4.2666740417480469
147088,20909,5239,-0.18195921182632446
147089,20909,256,-0.056518621742725372
147090,20909,1957,0.417186439037323
147091,20909,6852,-0.31286415457725525
147092,20909,382,0.28384882211685181
147093,20910,2303,1.5497374534606934
147094,20910,2041,0.8296196460723877
147095,20911,2087,0.39884078502655029
147096,20911,3587,-0.4815831184387207
147097,20912,6132,-2.4084861278533936
147098,20912,6132,-2.4084861278533936
147099,20913,851,-0.94859969615936279
147100,20913,3128,-0.99900650978088379
147101,20914,4036,-1.1800353527069092
147102,20914,1522,-1.8370898962020874
147103,20914,3182,-1.5440013408660889
147104,20914,1632,-1.2990891933441162
147105,20915,6507,-0.58271992206573486
147106,20915,3018,-0.92192202806472778
147107,20915,5481,-0.67653727531433105
147108,20915,6978,-1.6402965784072876
147109,20915,5127,-0.67469286918640137
147110,20915,4720,-1.6080629825592041
147111,20915,4084,-2.1317272186279297
147112,20915,7361,-0.30713161826133728
147113,20916,6531,-1.0558960437774658
147114,20917,6330,1.3782608509063721
147115,20917,792,0.76660507917404175
147116,20917,2508,-0.017212754115462303
147117,20917,5697,0.10782789438962936
147118,20917,6177,0.60470187664031982
147119,20917,6279,0.40683835744857788
147120,20918,7233,0.1210467740893364
147121,20919,6877,-1.2431199550628662
147122,20919,5374,-0.57208913564682007
147123,20919,3005,-1.1942853927612305
147124,20919,4276,-0.75629234313964844
147125,20919,3907,-1.1046998500823975
147126,20919,2348,-0.66717302799224854
147127,20919,3418,-1.6059751510620117
147128,20919,1438,-1.049731969833374
147129,20919,4892,-1.3893747329711914
147130,20920,5414,-1.838428258895874
147131,20920,762,-2.1453664302825928
147132,20920,154,-2.3075833320617676
147133,20921,7137,0.047717325389385223
147134,20921,4586,-1.0983803272247314
147135,20921,5809,-0.92139601707458496
147136,20921,2980,-0.97394484281539917
147137,20921,4786,-0.45721650123596191
147138,20921,2957,-1.1955256462097168
147139,20921,4990,-0.2046101987361908
147140,20922,145,0.77011650800704956
147141,20922,4603,0.59022527933120728
147142,20922,6989,0.41676503419876099
147143,20922,6975,0.10989170521497726
147144,20922,3936,0.1479763388633728
147145,20922,1868,0.241768479347229
147146,20922,1707,-0.027368491515517235
147147,20922,6346,0.55479735136032104
147148,20922,1957,0.75172370672225952
147149,20922,4650,0.72930973768234253
147150,20922,6518,1.0038163661956787
147151,20922,7287,0.57442176342010498
147152,20924,6316,-0.22342091798782349
147153,20924,1939,-0.58152222633361816
147154,20924,792,-0.33057653903961182
147155,20924,3005,-0.83172333240509033
147156,20924,1326,-0.54982453584671021
147157,20924,5456,-0.14046216011047363
147158,20924,6205,-0.77245736122131348
147159,20924,2044,-3.5124261379241943
147160,20924,1788,-0.60576105117797852
147161,20924,4276,-0.69381564855575562
147162,20925,4980,-4.3820509910583496
147163,20925,1879,-4.1449460983276367
147164,20925,7097,-1.9072704315185547
147165,20926,2160,-0.030424779281020164
147166,20926,4955,0.5685153603553772
147167,20926,1200,0.61955958604812622
147168,20926,4278,0.63239878416061401
147169,20926,6989,0.3694038987159729
147170,20926,256,0.2152436375617981
147171,20926,3369,-3.169827938079834
147172,20926,445,0.81541478633880615
147173,20926,4555,-3.2295653820037842
147174,20926,3315,0.11473398655653
147175,20926,4856,-3.5265212059020996
147176,20927,7124,-0.80404549837112427
147177,20927,6839,-1.0195852518081665
147178,20927,2303,0.21788090467453003
147179,20928,5759,-0.11392379552125931
147180,20928,7172,-0.010284310206770897
147181,20928,6841,-0.028391009196639061
147182,20928,3665,0.61869966983795166
147183,20929,2339,0.89965534210205078
147184,20929,3627,1.4247618913650513
147185,20929,5512,0.94949203729629517
147186,20930,4662,0.1095268651843071
147187,20930,4584,-0.041152246296405792
147188,20930,1498,-0.49691349267959595
147189,20930,3500,0.73519736528396606
147190,20930,2949,-0.076336570084095001
147191,20930,5448,0.2696036696434021
147192,20930,1868,-0.17000871896743774
147193,20931,6946,0.26949596405029297
147194,20932,904,-2.0591731071472168
147195,20932,678,-2.1030404567718506
147196,20932,5868,-0.78281015157699585
147197,20932,1280,-2.0043649673461914
147198,20933,151,-0.51448124647140503
147199,20933,4672,-0.33761027455329895
147200,20934,39,0.75124949216842651
147201,20934,2158,0.32030463218688965
147202,20934,3352,0.3728906512260437
147203,20934,6676,-0.46340787410736084
147204,20934,1703,-0.38952505588531494
147205,20936,1478,0.76766818761825562
147206,20936,4741,1.1922872066497803
147207,20936,3273,1.0158655643463135
147208,20940,7305,0.41988676786422729
147209,20940,1868,0.1271136999130249
147210,20941,2171,-0.90973055362701416
147211,20941,3923,0.42861813306808472
147212,20941,5374,0.11783283203840256
147213,20941,3654,-0.6137547492980957
147214,20941,7150,-0.48251438140869141
147215,20942,5984,-1.1305415630340576
147216,20942,6687,-3.5466008186340332
147217,20942,2866,-1.4900283813476562
147218,20943,2383,-0.29478543996810913
147219,20943,7017,0.071729652583599091
147220,20943,2041,-2.7742609977722168
147221,20944,5381,-1.3524014949798584
147222,20945,5860,-0.85235249996185303
147223,20945,6867,-0.50137311220169067
147224,20945,1754,-0.10106176882982254
147225,20945,3018,-0.72250741720199585
147226,20945,881,-1.1312428712844849
147227,20945,177,0.081986300647258759
147228,20945,5789,0.1806829571723938
147229,20945,3315,-0.57034093141555786
147230,20946,274,-1.7546870708465576
147231,20946,6981,-1.0510876178741455
147232,20947,2179,-0.30742773413658142
147233,20947,3929,-1.1777091026306152
147234,20947,3104,0.13628268241882324
147235,20947,476,-1.1574263572692871
147236,20947,476,-1.1574263572692871
147237,20947,2252,-0.36503198742866516
147238,20948,2871,0.71196562051773071
147239,20949,5664,-1.2165353298187256
147240,20949,4640,-0.84334075450897217
147241,20949,2317,-0.45533740520477295
147242,20951,6741,1.0144665241241455
147243,20951,4595,0.93457233905792236
147244,20951,1462,1.4470400810241699
147245,20951,3387,0.95485669374465942
147246,20951,6010,0.8448224663734436
147247,20951,6968,0.99875783920288086
147248,20951,7240,1.2310904264450073
147249,20951,791,1.2409545183181763
147250,20951,5877,0.20169126987457275
147251,20951,1998,1.2044264078140259
147252,20951,3000,0.26744180917739868
147253,20951,1504,0.42180180549621582
147254,20951,489,-0.45567300915718079
147255,20951,1489,1.0835399627685547
147256,20951,4631,0.82096642255783081
147257,20951,1260,1.1194748878479004
147258,20951,1419,0.46662801504135132
147259,20951,1960,0.37341135740280151
147260,20951,7270,-0.24251306056976318
147261,20951,778,-0.1359289288520813
147262,20951,5789,1.3180984258651733
147263,20951,6504,1.1338313817977905
147264,20951,1853,0.51175880432128906
147265,20951,3761,1.1086444854736328
147266,20951,2454,0.26724499464035034
147267,20951,3339,0.992950439453125
147268,20951,3298,0.90941691398620605
147269,20951,4636,0.6493755578994751
147270,20951,3396,-0.22691595554351807
147271,20951,726,0.73725926876068115
147272,20951,4929,0.2180558443069458
147273,20951,2740,-2.7336125373840332
147274,20952,4417,-0.32553467154502869
147275,20954,6413,-0.27134615182876587
147276,20955,4751,-1.1964790821075439
147277,20955,6866,-1.2553656101226807
147278,20955,4113,-1.5590345859527588
147279,20955,6588,-2.0760343074798584
147280,20955,58,-1.7353352308273315
147281,20955,4893,-1.1982830762863159
147282,20955,2563,-1.7646968364715576
147283,20955,6009,-1.3290305137634277
147284,20955,5703,-1.2621129751205444
147285,20957,4751,-0.39432686567306519
147286,20958,36,1.0417232513427734
147287,20958,333,-2.1143350601196289
147288,20958,6033,-1.4395391941070557
147289,20958,6033,-1.4395391941070557
147290,20958,3339,1.052595853805542
147291,20958,6427,-0.19004440307617188
