row_id,user_id,video_id,score
158302,23940,300,-1.0681548118591309
158303,23940,650,-0.49314680695533752
158304,23941,6123,-0.44116532802581787
158305,23942,31,-1.3027405738830566
158306,23943,5497,-0.10038422048091888
158307,23943,7357,-1.772704005241394
158308,23943,39,-0.78512048721313477
158309,23943,39,-0.78512048721313477
158310,23943,1285,0.19452811777591705
158311,23943,2828,0.35598835349082947
158312,23943,145,0.48785248398780823
158313,23943,6712,0.7937471866607666
158314,23943,2962,0.10427452623844147
158315,23943,3654,-0.30805465579032898
158316,23943,4969,0.30267176032066345
158317,23943,1164,-0.65463173389434814
158318,23943,6774,-0.0063095502555370331
158319,23943,3923,0.68595880270004272
158320,23943,7287,0.26614239811897278
158321,23943,920,0.15716172754764557
158322,23945,6974,-0.47193145751953125
158323,23945,2630,-0.49263018369674683
158324,23946,3600,1.2958153486251831
158325,23946,2126,2.0585660934448242
158326,23947,1694,-0.76528024673461914
158327,23947,3665,0.54902255535125732
158328,23947,6342,0.003745008260011673
158329,23947,6769,-0.26605513691902161
158330,23948,5311,-4.4822549819946289
158331,23948,5612,-4.1276907920837402
158332,23949,6946,0.4006025493144989
158333,23949,47,-2.6629753112792969
158334,23949,1430,-2.9932093620300293
158335,23949,5571,0.55189019441604614
158336,23949,2128,0.55808120965957642
158337,23951,1717,-1.3250923156738281
158338,23952,2406,0.21914340555667877
158339,23952,969,-2.1374566555023193
158340,23952,3182,-2.4591724872589111
158341,23952,3182,-2.4591724872589111
158342,23952,7521,0.30191045999526978
158343,23954,3892,1.1558222770690918
158344,23955,3438,0.49641320109367371
158345,23955,2963,0.10766161978244781
158346,23955,1212,0.70048606395721436
158347,23955,3685,1.3364336490631104
158348,23956,1323,-1.1488573551177979
158349,23957,587,0.70100575685501099
158350,23957,3159,-0.38943517208099365
158351,23957,2031,-0.091251134872436523
158352,23957,7287,0.058750573545694351
158353,23957,3706,-0.143576979637146
158354,23958,474,0.46761241555213928
158355,23959,2049,0.1949804276227951
158356,23960,748,-1.159751296043396
158357,23960,6026,-0.14055392146110535
158358,23962,5528,-4.3268718719482422
158359,23963,4019,-0.95440816879272461
158360,23963,4979,-1.5507032871246338
158361,23963,306,-1.9414091110229492
158362,23963,3159,-0.40898022055625916
158363,23963,473,-2.4790761470794678
158364,23964,5675,-0.87098628282546997
158365,23965,5872,-3.2795383930206299
158366,23965,7250,-3.2652418613433838
158367,23965,4566,-4.2598037719726562
158368,23965,4259,-3.2541205883026123
158369,23965,3273,-0.38642722368240356
158370,23965,3897,-0.77806371450424194
158371,23965,5147,-0.69289004802703857
158372,23965,5972,-0.94510328769683838
158373,23966,1280,-2.3335106372833252
158374,23966,3233,-1.6663563251495361
158375,23966,2041,-1.3851118087768555
158376,23967,2179,-0.77344447374343872
158377,23967,1723,-0.33709093928337097
158378,23967,4415,-0.050189655274152756
158379,23967,2538,-1.3868396282196045
158380,23967,3681,-0.85794734954833984
158381,23969,5675,1.1944165229797363
158382,23969,1761,0.77068859338760376
158383,23970,2303,1.5675954818725586
158384,23970,5374,1.4228470325469971
158385,23970,526,0.9917493462562561
158386,23970,3504,1.3847301006317139
158387,23970,2364,1.568860650062561
158388,23970,3913,1.1875460147857666
158389,23970,706,-0.59143829345703125
158390,23971,712,-2.7669677734375
158391,23971,6304,-3.4061179161071777
158392,23971,2941,-1.2791770696640015
158393,23971,2556,-1.2666816711425781
158394,23971,2364,-0.37702667713165283
158395,23971,1034,-1.7467409372329712
158396,23971,4357,-1.7900182008743286
158397,23971,3685,-0.55071312189102173
158398,23971,6769,-3.5141901969909668
158399,23971,5409,-2.8297743797302246
158400,23971,2794,-1.7609922885894775
158401,23971,1074,-1.917845606803894
158402,23971,3824,-0.98481279611587524
158403,23971,3541,-1.0514801740646362
158404,23971,2224,-1.2578468322753906
158405,23972,6718,-0.9367944598197937
158406,23974,6918,-0.17550425231456757
158407,23974,4672,0.57005035877227783
158408,23974,1694,-2.4556009769439697
158409,23974,1694,-2.4556009769439697
158410,23974,4564,0.022191185504198074
158411,23974,4833,-2.6276795864105225
158412,23975,5695,-1.676138162612915
158413,23976,6921,-0.38577792048454285
158414,23976,2406,-0.95878571271896362
158415,23976,3159,-1.00487220287323
158416,23977,7017,0.30391427874565125
158417,23977,4404,-0.7056809663772583
158418,23977,3960,0.42548778653144836
158419,23977,6191,0.64336669445037842
158420,23977,6209,0.23634423315525055
158421,23977,2049,0.067849844694137573
158422,23979,933,-1.3075020313262939
158423,23979,4210,-0.67339092493057251
158424,23979,5571,-0.42355471849441528
158425,23979,6426,-0.75583863258361816
158426,23980,2835,-0.02819577232003212
158427,23980,6103,0.26215007901191711
158428,23980,3321,-0.2334589809179306
158429,23981,6888,0.079262331128120422
158430,23981,7172,-0.62664204835891724
158431,23981,2171,-0.91976171731948853
158432,23981,3182,-2.631051778793335
158433,23981,3182,-2.631051778793335
158434,23982,5374,0.69154447317123413
158435,23982,1776,-3.3202440738677979
158436,23982,6975,0.25871479511260986
158437,23982,5872,-0.085708156228065491
158438,23982,5986,0.86137562990188599
158439,23982,38,0.75908392667770386
158440,23985,4662,-2.1553685665130615
158441,23985,2171,-1.0012238025665283
158442,23985,2171,-3.2274129390716553
158443,23985,6510,-0.29528722167015076
158444,23985,2171,-0.95600712299346924
158445,23985,6118,-2.5641889572143555
158446,23985,657,-2.5807490348815918
158447,23985,4506,-0.091464683413505554
158448,23985,7287,0.093559220433235168
158449,23985,1741,-2.3298680782318115
158450,23985,1861,-0.18812786042690277
158451,23985,5295,-3.179025411605835
158452,23985,6921,-0.20895557105541229
158453,23986,4715,-0.023600328713655472
158454,23986,2126,0.47476848959922791
158455,23986,1110,0.19369699060916901
158456,23986,2635,-0.046228397637605667
158457,23986,4541,0.10331834852695465
158458,23986,1763,-0.54226958751678467
158459,23986,1976,0.35167387127876282
158460,23986,865,-0.20753775537014008
158461,23986,5128,-0.28612753748893738
158462,23986,1600,0.45508500933647156
158463,23986,6426,-0.39754369854927063
158464,23986,5098,0.11656071245670319
158465,23986,5305,-0.2116914838552475
158466,23988,4506,-1.9916346073150635
158467,23988,1912,-2.0194833278656006
158468,23988,3057,-4.5882663726806641
158469,23988,7157,-2.2173745632171631
158470,23989,3391,-0.88637906312942505
158471,23989,2867,-0.66292423009872437
158472,23990,7157,0.35624110698699951
158473,23991,2383,-0.7459295392036438
158474,23991,6601,-0.77233344316482544
158475,23991,6979,-1.6529823541641235
158476,23991,7136,-1.1812378168106079
158477,23992,1694,-2.5971419811248779
158478,23992,1694,-2.5971419811248779
158479,23992,5719,-0.021105926483869553
158480,23994,1634,-3.8250155448913574
158481,23995,4636,0.6688690185546875
158482,23996,4644,0.030537206679582596
158483,23998,5311,-0.98854231834411621
158484,23999,7219,-4.0290756225585938
158485,23999,50,-3.7112488746643066
158486,23999,5841,-2.6713166236877441
158487,23999,5264,-3.4683496952056885
158488,23999,5536,-3.2708556652069092
158489,23999,4299,-3.7931632995605469
158490,23999,4299,-3.7931632995605469
158491,23999,1908,-2.64518141746521
158492,23999,747,-3.281855583190918
158493,24001,1323,-0.37874805927276611
158494,24002,160,-0.93056923151016235
158495,24003,2092,-0.16677524149417877
158496,24003,7106,-0.052139412611722946
158497,24003,3238,-0.091756299138069153
158498,24003,4584,-0.24610374867916107
158499,24003,4714,-0.40981277823448181
158500,24008,1285,1.0094884634017944
158501,24008,2921,-1.6281828880310059
158502,24008,1868,0.73923927545547485
158503,24008,3039,0.82113355398178101
158504,24008,4214,-0.053857546299695969
158505,24008,1575,1.0319902896881104
158506,24008,54,0.36453825235366821
158507,24008,4398,0.35397613048553467
158508,24010,4084,-0.980549156665802
158509,24010,3563,-0.49304905533790588
158510,24010,1498,-0.46046444773674011
158511,24010,3182,-1.2764769792556763
158512,24010,5148,0.31547978520393372
158513,24011,3182,-2.0871639251708984
158514,24012,128,-0.02643224224448204
158515,24012,6886,-0.27338317036628723
158516,24012,2049,-0.26481649279594421
158517,24012,5992,-3.5601332187652588
158518,24012,2031,0.0038914419710636139
158519,24012,5852,-0.35059884190559387
158520,24012,961,-0.0051166079938411713
158521,24013,473,-2.0273356437683105
158522,24013,4341,0.80532389879226685
158523,24014,7150,0.15114332735538483
158524,24014,4569,-1.6335939168930054
158525,24014,5381,0.21502001583576202
158526,24014,4506,0.60305428504943848
158527,24014,7177,0.52947419881820679
158528,24015,3501,-4.1596941947937012
158529,24015,5239,0.41070577502250671
158530,24015,4650,0.81754094362258911
158531,24016,4022,-4.4346919059753418
158532,24017,453,-2.3329098224639893
158533,24017,1323,-1.9294320344924927
158534,24018,3784,-1.086179256439209
158535,24018,1585,-2.5158350467681885
158536,24018,4123,-2.8437137603759766
158537,24018,5351,-1.908560037612915
158538,24019,4945,-3.8071048259735107
158539,24019,2776,-3.0934393405914307
158540,24020,1868,1.0364782810211182
158541,24021,2160,-0.25098758935928345
158542,24021,4946,-0.048075687140226364
158543,24021,4113,-0.55381506681442261
158544,24021,299,0.79633814096450806
158545,24022,7372,-0.53673213720321655
158546,24022,2790,0.13399533927440643
158547,24023,527,-3.7003657817840576
158548,24023,527,-3.7003657817840576
158549,24023,29,-1.2430919408798218
158550,24024,2594,-1.6895751953125
158551,24024,5857,1.8142731189727783
158552,24024,3623,1.2988317012786865
158553,24025,1868,0.7581973671913147
158554,24025,6888,1.0993645191192627
158555,24026,5201,-0.90457433462142944
158556,24026,7195,-1.2840087413787842
158557,24026,5279,-1.9414815902709961
158558,24027,3822,-4.4731907844543457
158559,24027,5612,-4.1930828094482422
158560,24027,5522,0.61614531278610229
158561,24027,1761,-0.14012797176837921
158562,24027,1058,0.2257382720708847
158563,24027,7257,-4.0270223617553711
158564,24027,2962,-0.12228070199489594
158565,24027,4515,0.093418672680854797
158566,24027,2790,0.29850393533706665
158567,24027,1939,-0.063776090741157532
158568,24027,2303,0.22329024970531464
158569,24027,3496,-0.74217623472213745
158570,24027,4277,-0.65417462587356567
158571,24027,5201,-3.4994056224822998
158572,24027,4650,-3.2544753551483154
158573,24027,4077,-3.5588836669921875
158574,24027,193,0.05921449139714241
158575,24027,4640,-0.81891471147537231
158576,24027,2041,-0.29041099548339844
158577,24027,3321,-0.29946142435073853
158578,24027,605,-0.055494319647550583
158579,24027,1868,-0.25681227445602417
158580,24027,657,-0.36249727010726929
158581,24027,1725,-0.45118618011474609
158582,24027,2395,-3.8746180534362793
158583,24027,5697,-0.6358066201210022
158584,24027,2052,-5.332878589630127
158585,24027,2654,-1.4947324991226196
158586,24027,1103,-0.61338335275650024
158587,24027,4506,-0.047782253473997116
158588,24027,1840,-0.074672296643257141
158589,24027,5175,-4.7085394859313965
158590,24027,650,-4.8267288208007812
158591,24027,3077,-3.5494530200958252
158592,24027,3669,-4.1572303771972656
158593,24027,3423,-0.81532317399978638
158594,24027,2445,-5.3452057838439941
158595,24027,1054,-3.7212908267974854
158596,24027,2467,-4.5464448928833008
158597,24027,7072,-4.7125005722045898
158598,24027,4095,0.041393090039491653
158599,24027,5499,-0.32449954748153687
158600,24028,969,-1.3717387914657593
158601,24028,969,-1.3717387914657593
158602,24028,2438,-0.47899684309959412
158603,24028,1225,-0.70491707324981689
158604,24028,3210,-0.43026682734489441
158605,24028,3648,-0.9955902099609375
158606,24028,2672,-0.87428271770477295
158607,24028,4702,-0.41973832249641418
158608,24029,3339,0.13282109797000885
158609,24029,5674,-0.15381939709186554
158610,24029,7181,0.12842781841754913
158611,24029,1957,-0.042910680174827576
158612,24029,5857,0.097947731614112854
158613,24029,6149,-0.43346098065376282
158614,24029,5626,-2.9302420616149902
158615,24029,4262,-2.7658839225769043
158616,24029,4555,-3.5576403141021729
158617,24029,6211,-1.1232451200485229
158618,24029,4262,-0.05512801930308342
158619,24030,5633,0.90950018167495728
158620,24030,7191,0.26284253597259521
158621,24030,6426,0.31372323632240295
158622,24030,6177,0.54844468832015991
158623,24030,2962,0.5426676869392395
158624,24031,6769,-0.23885531723499298
158625,24031,29,-0.19158931076526642
158626,24031,5952,0.4058118462562561
158627,24031,4099,-0.17030508816242218
158628,24031,1733,-0.3599475622177124
158629,24031,171,-0.028276097029447556
158630,24032,3371,0.54325282573699951
158631,24032,4737,-0.026292484253644943
158632,24032,6069,-3.3084063529968262
158633,24034,6775,-0.67119979858398438
158634,24034,1321,-0.96493405103683472
158635,24034,3233,-0.92532217502593994
158636,24035,6531,-0.041047420352697372
158637,24036,239,-2.7187881469726562
158638,24036,3678,-1.6302115917205811
158639,24036,7017,-1.1121001243591309
158640,24036,6778,-2.6230685710906982
158641,24036,971,-3.42185378074646
158642,24036,4113,-1.4536223411560059
158643,24036,356,-3.2870504856109619
158644,24036,2476,-2.5168976783752441
158645,24037,1419,-0.038921099156141281
158646,24037,4786,0.22730804979801178
158647,24039,3068,-1.1537405252456665
158648,24039,6507,-0.87186712026596069
158649,24039,3182,-3.214611291885376
158650,24039,3182,-3.214611291885376
158651,24039,3054,-1.7147324085235596
158652,24040,5665,-0.93864798545837402
158653,24040,3000,-0.5060112476348877
158654,24040,5199,-0.093964502215385437
158655,24040,2815,-1.624722957611084
158656,24040,5606,0.091630175709724426
158657,24040,3551,-0.56932944059371948
158658,24042,2506,-2.0849089622497559
158659,24042,2427,-1.4811196327209473
158660,24043,1575,-0.32056877017021179
158661,24043,664,-1.317583441734314
158662,24044,193,-0.051394861191511154
158663,24044,1638,-0.21247027814388275
158664,24044,6094,-0.76105433702468872
158665,24044,2594,-3.0671060085296631
158666,24045,4283,-0.62064743041992188
158667,24046,3005,-0.40815109014511108
158668,24046,5870,-0.43067049980163574
158669,24047,3155,-3.6868023872375488
158670,24047,4955,0.14887368679046631
158671,24047,1561,0.097902894020080566
158672,24047,2528,-0.49610257148742676
158673,24047,5995,0.11130505800247192
158674,24047,3721,0.12928277254104614
158675,24047,1174,-3.9809646606445312
158676,24047,6236,0.30826187133789062
158677,24048,5443,0.49483010172843933
158678,24048,2438,0.26722145080566406
158679,24048,6020,-0.067253246903419495
158680,24048,3887,-0.71862083673477173
158681,24048,7466,-0.34595572948455811
158682,24048,3641,0.17561452090740204
158683,24048,3735,0.44327455759048462
158684,24048,4595,0.41002184152603149
158685,24048,6975,0.058426011353731155
158686,24048,2747,-0.35239654779434204
158687,24048,185,-0.32401925325393677
158688,24048,5697,-0.2568131685256958
158689,24048,2399,-0.26333343982696533
158690,24048,6902,-1.0948585271835327
158691,24051,5073,-1.068047046661377
158692,24051,1275,-3.2473595142364502
158693,24052,1868,-0.8310052752494812
158694,24052,3028,-0.88409346342086792
158695,24054,1499,1.0012320280075073
158696,24054,3581,1.3279287815093994
158697,24054,2695,1.4024901390075684
158698,24054,1398,1.8101234436035156
158699,24054,2328,1.8109622001647949
158700,24054,2618,0.92115902900695801
158701,24056,1976,1.60555100440979
158702,24056,2849,0.57425200939178467
158703,24057,4702,0.9116208553314209
158704,24057,3866,0.65291094779968262
158705,24057,5307,0.99808138608932495
158706,24057,3182,-0.0054012350738048553
158707,24057,2747,0.50521785020828247
158708,24057,4788,0.99280816316604614
158709,24057,5997,1.1306147575378418
158710,24057,1060,1.3254330158233643
158711,24057,510,0.93388926982879639
158712,24058,2128,0.7573314905166626
158713,24058,299,1.5768001079559326
158714,24060,7181,0.80505919456481934
158715,24060,923,-0.012440603226423264
158716,24060,7485,-1.5852134227752686
158717,24060,2908,-2.0395853519439697
158718,24061,29,-0.10321614146232605
158719,24061,5846,0.053742621093988419
158720,24062,3277,0.31004250049591064
158721,24062,6694,0.065996035933494568
158722,24062,4277,-0.37830519676208496
158723,24062,6019,-0.58589166402816772
158724,24062,3032,0.11258076131343842
158725,24062,626,-1.3453160524368286
158726,24063,156,-1.5549532175064087
158727,24063,3217,-1.5776417255401611
158728,24063,5014,-1.1706023216247559
158729,24063,256,-1.3017477989196777
158730,24063,6810,-1.7335449457168579
158731,24063,6241,-0.92622548341751099
158732,24064,7150,0.46445664763450623
158733,24064,2465,0.41083589196205139
158734,24065,5853,-0.059332918375730515
158735,24065,839,0.7191082239151001
158736,24065,2004,-0.014946531504392624
158737,24065,3131,0.2887457013130188
158738,24065,4851,-2.9529309272766113
158739,24065,5571,-0.35443127155303955
158740,24066,2383,0.46290400624275208
158741,24066,6180,-0.38379731774330139
158742,24067,204,-0.87890022993087769
158743,24067,4417,-1.5896437168121338
158744,24067,310,-0.97350513935089111
158745,24068,299,1.3930363655090332
158746,24068,1133,-0.41340535879135132
158747,24069,6209,-0.15951864421367645
158748,24069,4631,0.0050123147666454315
158749,24070,4992,-3.04274582862854
158750,24070,6531,-2.1184659004211426
158751,24073,5232,-0.57128262519836426
158752,24074,4693,-3.389254093170166
158753,24074,1868,0.18115909397602081
158754,24074,5522,0.78055667877197266
158755,24074,3158,-2.3691561222076416
158756,24074,2949,0.2572842538356781
158757,24074,3310,0.9977373480796814
158758,24074,3166,-3.0198369026184082
158759,24074,1934,0.21384264528751373
158760,24074,7015,0.033296901732683182
158761,24075,2303,-0.57128161191940308
158762,24075,1701,-2.0089538097381592
158763,24075,5555,-0.71508902311325073
158764,24075,2454,-1.4456173181533813
158765,24075,6626,-1.3791271448135376
158766,24075,406,-1.3971740007400513
158767,24075,866,-4.0568141937255859
158768,24075,2980,-1.51569664478302
158769,24075,6426,-1.653312087059021
158770,24075,4644,-1.2061094045639038
158771,24075,4199,-0.22861690819263458
158772,24075,5936,-3.5751273632049561
158773,24075,2981,-3.846933126449585
158774,24076,3394,-0.43310394883155823
158775,24077,1133,0.4125228226184845
158776,24078,6884,-0.33907833695411682
158777,24078,7287,-0.65013700723648071
158778,24078,476,-0.40015468001365662
158779,24078,3654,-1.3190188407897949
158780,24078,4751,-1.0948789119720459
158781,24078,1861,-0.7796858549118042
158782,24078,4870,-0.9079669713973999
158783,24078,5476,-0.8698229193687439
158784,24078,2464,-3.7894961833953857
158785,24078,2085,-0.84355717897415161
158786,24078,7136,-1.3178520202636719
158787,24079,6584,-3.1653363704681396
158788,24079,5293,-3.2202661037445068
158789,24080,6694,-0.17251557111740112
158790,24080,3310,1.1645543575286865
158791,24080,1861,0.086336910724639893
158792,24081,6036,-1.0747756958007812
158793,24081,2747,0.35800585150718689
158794,24081,1861,1.2685651779174805
158795,24082,4201,0.3473789393901825
158796,24083,7039,-0.1265077143907547
158797,24083,1343,-0.14432229101657867
158798,24083,706,-1.7340011596679688
158799,24083,2041,-0.23533190786838531
158800,24084,745,1.0596823692321777
158801,24084,1868,0.73345637321472168
158802,24084,3858,0.18849904835224152
158803,24085,4569,-0.65157830715179443
158804,24085,5761,-1.2119802236557007
158805,24086,6778,-1.7529330253601074
158806,24086,4782,-3.0229077339172363
158807,24086,1163,-1.3760141134262085
158808,24086,3753,-2.8415429592132568
158809,24088,6524,0.36143022775650024
158810,24088,6785,0.019147563725709915
158811,24088,3053,-1.6947715282440186
158812,24088,6678,-0.37665843963623047
158813,24088,6396,-0.0038190893828868866
158814,24090,6804,1.4061195850372314
158815,24090,5882,0.78802776336669922
158816,24090,2126,1.0481613874435425
158817,24090,6648,-0.59787297248840332
158818,24090,2399,0.0030955411493778229
158819,24090,6998,0.99279612302780151
158820,24090,7182,0.14099982380867004
158821,24090,4022,-2.8479809761047363
158822,24091,2946,0.86525923013687134
158823,24093,626,-2.2184247970581055
158824,24093,6921,-0.9865991473197937
158825,24093,7486,-1.7649084329605103
158826,24093,5175,-2.18235182762146
158827,24093,2594,-3.9397876262664795
158828,24093,3159,-1.2422856092453003
158829,24093,7136,-1.4633549451828003
158830,24093,792,-0.75794893503189087
158831,24093,3706,-1.062564492225647
158832,24093,2031,-0.96778005361557007
158833,24093,445,-0.2277921587228775
158834,24093,489,-1.8140554428100586
158835,24093,6694,-0.68344354629516602
158836,24093,453,-1.0944235324859619
158837,24093,2743,0.59900683164596558
158838,24093,333,-2.8829307556152344
158839,24093,333,-2.8829307556152344
158840,24093,1068,0.17315621674060822
158841,24093,2795,-0.31986197829246521
158842,24093,3654,-0.90896731615066528
158843,24094,6033,-1.5396027565002441
158844,24094,4113,0.8756832480430603
158845,24095,6163,-1.2542028427124023
158846,24095,1788,-0.39412432909011841
158847,24095,2833,-0.75915783643722534
158848,24095,792,-0.17662139236927032
158849,24096,5804,-0.33591851592063904
158850,24096,1069,-2.836383581161499
158851,24097,7003,-0.5142061710357666
158852,24097,910,-0.74377775192260742
158853,24098,2630,-0.90414232015609741
158854,24098,3591,-0.75705009698867798
158855,24098,7521,-1.181890606880188
158856,24098,5115,-1.7034848928451538
158857,24099,5273,-0.62252026796340942
158858,24099,721,-0.30691736936569214
158859,24101,5215,-2.5763227939605713
158860,24101,2162,-2.6909282207489014
158861,24103,6338,-2.9343385696411133
158862,24103,2399,-0.89947187900543213
158863,24104,2670,-2.5120940208435059
158864,24104,6775,-0.35660016536712646
158865,24104,2717,-0.65932601690292358
158866,24105,2962,1.1306629180908203
158867,24105,4955,1.6289782524108887
158868,24107,6922,-2.0533537864685059
158869,24110,3060,-2.2353332042694092
158870,24110,849,-2.7621667385101318
158871,24110,1392,-1.838417649269104
158872,24110,3581,-2.2944035530090332
158873,24110,3581,-2.2944035530090332
158874,24110,1575,-1.8109955787658691
158875,24111,5474,-2.8345768451690674
158876,24111,7217,-0.6770363450050354
158877,24111,2014,-0.53067272901535034
158878,24111,3866,-1.208798885345459
158879,24111,6922,-3.0976030826568604
158880,24111,6922,-3.0976030826568604
158881,24111,3637,-0.9239051342010498
158882,24111,4569,-2.0484542846679688
158883,24112,2949,0.2078060656785965
158884,24113,7257,-2.1953527927398682
158885,24113,3128,-2.5231204032897949
158886,24113,3723,-2.996302604675293
158887,24113,2328,-0.79508084058761597
158888,24113,4302,-1.4274665117263794
158889,24113,2747,-2.6619124412536621
158890,24113,386,-1.872774600982666
158891,24113,5975,-3.5037698745727539
158892,24113,2903,-2.3907175064086914
158893,24113,4415,-0.9840511679649353
158894,24113,5539,-2.1390972137451172
158895,24113,2461,-2.6232295036315918
158896,24113,3481,-2.9685585498809814
158897,24113,2304,-2.2646036148071289
158898,24113,75,-1.8845601081848145
158899,24113,771,-2.0555880069732666
158900,24113,2467,-2.7135341167449951
158901,24113,5357,-1.7894405126571655
158902,24113,5496,-2.648672342300415
158903,24113,6390,-1.4497566223144531
158904,24113,4633,-1.6968892812728882
158905,24113,6019,-2.1174142360687256
158906,24113,1439,-2.2724142074584961
158907,24113,6496,-3.892348051071167
158908,24113,1600,-1.3962699174880981
158909,24113,2544,-1.941597580909729
158910,24113,1489,-0.93117421865463257
158911,24113,6155,-1.8166772127151489
158912,24113,1693,-2.2713358402252197
158913,24113,2844,-1.9004888534545898
158914,24113,70,-1.6230562925338745
158915,24113,252,-2.1754279136657715
158916,24113,527,-3.3245716094970703
158917,24113,1302,-2.6934847831726074
158918,24113,2126,-0.86603659391403198
158919,24113,6163,-1.9631175994873047
158920,24113,7079,-2.5591707229614258
158921,24113,1277,-1.9361261129379272
158922,24113,6399,-3.4141314029693604
158923,24113,1839,-1.9117982387542725
158924,24113,4818,-1.6176553964614868
158925,24113,6007,-2.5245451927185059
158926,24114,6588,-0.34257897734642029
158927,24114,2736,0.33479604125022888
158928,24116,3315,0.079712271690368652
158929,24116,6921,0.13281941413879395
158930,24118,3742,-0.61035329103469849
158931,24119,1699,-1.039081335067749
158932,24120,4899,0.79255646467208862
158933,24120,1398,1.2023329734802246
158934,24120,969,0.10475219786167145
158935,24121,4313,1.0822892189025879
158936,24121,204,0.81719624996185303
158937,24121,2224,0.53647178411483765
158938,24121,6989,1.3041296005249023
158939,24122,2487,0.87253934144973755
158940,24122,432,0.83673590421676636
158941,24122,3600,0.46905824542045593
158942,24123,1335,-3.1838159561157227
158943,24123,2551,0.20964778959751129
158944,24123,489,-1.1422302722930908
158945,24123,2041,0.2674083411693573
158946,24123,3352,1.0229117870330811
158947,24123,1200,0.77184855937957764
158948,24125,3765,-2.2032451629638672
158949,24125,4116,-2.5902261734008789
158950,24125,5726,-1.5887565612792969
158951,24125,4415,-2.0131983757019043
158952,24125,5707,-2.5606904029846191
158953,24126,1694,-3.0248763561248779
158954,24126,1694,-3.0248763561248779
158955,24126,6922,-2.9522855281829834
158956,24126,6922,-2.9522855281829834
158957,24126,6132,-2.9925482273101807
158958,24126,6132,-2.9925482273101807
158959,24127,4166,-2.1036269664764404
158960,24127,3232,-1.1599882841110229
158961,24127,3442,-1.0327925682067871
158962,24129,5307,-0.064070791006088257
158963,24130,7507,-1.0710879564285278
158964,24130,3979,0.23299188911914825
158965,24130,2395,-0.77764225006103516
158966,24130,1092,-1.2124407291412354
158967,24130,4702,-0.55703192949295044
158968,24130,1725,-0.80707389116287231
158969,24131,6177,0.65099143981933594
158970,24131,1083,0.79152506589889526
158971,24131,5410,0.85944998264312744
158972,24131,2368,1.1129096746444702
158973,24131,6823,-3.9144883155822754
158974,24131,1200,1.3159651756286621
158975,24131,5347,0.58742964267730713
158976,24132,6132,-2.4633152484893799
158977,24132,4569,-1.4657094478607178
158978,24132,4569,-1.4657094478607178
158979,24132,1560,-0.94522857666015625
158980,24133,4003,0.097294002771377563
158981,24133,1419,0.02628350630402565
158982,24134,3006,-2.7980306148529053
158983,24134,6241,0.53421622514724731
158984,24134,2196,-0.2047758549451828
158985,24134,5664,-0.73751729726791382
158986,24135,1185,-2.9027221202850342
158987,24135,706,-5.0583863258361816
158988,24135,2594,-3.0593712329864502
158989,24135,3315,-0.27313259243965149
158990,24135,4636,-0.10738329589366913
158991,24135,5674,-0.027212601155042648
158992,24136,5506,-0.8639678955078125
158993,24137,792,-0.36946329474449158
158994,24137,6917,-1.1165338754653931
158995,24137,6268,-1.0668171644210815
158996,24137,3198,-0.60608094930648804
158997,24137,2790,-0.26822340488433838
158998,24137,4350,-1.1706706285476685
158999,24137,771,-0.82584285736083984
159000,24137,5909,-1.1675612926483154
159001,24138,5869,1.7595201730728149
159002,24138,5499,0.74426960945129395
159003,24138,4569,-0.75029295682907104
159004,24138,4569,-0.75029295682907104
159005,24139,1868,0.93232572078704834
159006,24139,6072,0.64467370510101318
159007,24140,1096,0.79944002628326416
159008,24140,2274,0.92592579126358032
159009,24140,7177,0.28253448009490967
159010,24140,1701,-3.2481911182403564
159011,24140,3238,0.6849256157875061
159012,24140,607,0.48792585730552673
159013,24141,1694,-2.8747777938842773
159014,24142,1687,-3.3222155570983887
159015,24142,2330,0.4975026547908783
159016,24142,5447,-0.38105562329292297
159017,24143,5919,-0.94326430559158325
159018,24143,1957,-0.359671950340271
159019,24144,4644,0.26196518540382385
159020,24144,5667,-0.08947773277759552
159021,24144,6429,-0.65423363447189331
159022,24144,7127,0.27910986542701721
159023,24144,2962,-0.025828983634710312
159024,24144,957,0.43011149764060974
159025,24146,3652,0.76395201683044434
159026,24146,4658,-1.8693556785583496
159027,24146,4658,-1.8693556785583496
159028,24146,948,-0.099025115370750427
159029,24147,745,-0.28385493159294128
159030,24147,6979,-1.4240598678588867
159031,24147,1660,-0.68773442506790161
159032,24148,650,-0.57971960306167603
159033,24148,1888,0.15147159993648529
159034,24148,969,0.033253837376832962
159035,24149,3588,-0.95335632562637329
159036,24149,3892,-1.4127234220504761
159037,24149,6531,-1.2799109220504761
159038,24149,2128,-1.0377172231674194
159039,24149,7045,-1.4183870553970337
159040,24150,4231,0.80111026763916016
159041,24150,3389,0.090865984559059143
159042,24151,1909,-0.52990782260894775
159043,24151,5966,0.1115577220916748
159044,24151,3603,-0.59891939163208008
159045,24153,4636,1.0180946588516235
159046,24154,771,-1.6445622444152832
159047,24154,2409,-1.6100317239761353
159048,24154,3557,-1.8374266624450684
159049,24154,6164,-1.1324446201324463
159050,24154,6775,-2.1028926372528076
159051,24154,627,-2.3162517547607422
159052,24154,393,-2.86189866065979
159053,24154,1458,-1.7662807703018188
159054,24154,5115,-2.564194917678833
159055,24154,3508,-1.7206321954727173
