row_id,user_id,video_id,score
141403,19365,5351,-0.21690480411052704
141404,19365,6774,0.55758893489837646
141405,19366,239,-2.4718687534332275
141406,19367,7015,0.2332441657781601
141407,19367,2435,0.090347915887832642
141408,19367,5633,0.29040771722793579
141409,19367,4436,-0.14062730967998505
141410,19368,5199,0.29642167687416077
141411,19368,2399,-0.33073103427886963
141412,19368,1639,0.51666200160980225
141413,19368,3545,-0.18485674262046814
141414,19368,3418,-0.68561160564422607
141415,19368,144,0.0016184896230697632
141416,19370,5522,1.3568254709243774
141417,19370,3591,0.87254601716995239
141418,19370,851,0.12810638546943665
141419,19370,3936,0.54394721984863281
141420,19370,4772,-1.3760080337524414
141421,19370,4077,0.49307078123092651
141422,19370,3158,-2.4956743717193604
141423,19370,5919,0.16765192151069641
141424,19370,445,1.3570449352264404
141425,19370,1285,0.72390502691268921
141426,19370,5180,0.38361972570419312
141427,19370,1879,-1.951371431350708
141428,19371,5603,-0.30177927017211914
141429,19371,6378,0.14919503033161163
141430,19374,4810,-2.4353489875793457
141431,19374,5110,-4.4715547561645508
141432,19374,7233,-1.8465422391891479
141433,19374,5977,-5.1065754890441895
141434,19374,5391,-2.0057382583618164
141435,19374,108,-2.2593526840209961
141436,19374,2795,-1.6598436832427979
141437,19374,1652,-4.8234801292419434
141438,19375,1600,0.75712847709655762
141439,19376,4339,-0.12842497229576111
141440,19376,2395,-0.43352809548377991
141441,19376,910,-0.43240153789520264
141442,19377,6769,-0.73327881097793579
141443,19377,6342,-0.63645219802856445
141444,19377,1280,-1.4956949949264526
141445,19377,3504,0.045252367854118347
141446,19377,6019,-0.91258275508880615
141447,19377,650,-1.503628134727478
141448,19377,1575,-0.11049418896436691
141449,19377,6267,-0.99601757526397705
141450,19378,7334,-0.47305291891098022
141451,19378,2630,-0.40636652708053589
141452,19378,3018,-0.45131158828735352
141453,19379,5983,0.46037676930427551
141454,19379,1285,0.51385533809661865
141455,19379,6815,1.41490638256073
141456,19379,3836,0.80918872356414795
141457,19379,2347,0.74811363220214844
141458,19379,1939,0.58096569776535034
141459,19379,4185,-1.4377557039260864
141460,19379,2996,0.69181632995605469
141461,19379,3090,0.54447031021118164
141462,19379,5381,0.062304258346557617
141463,19379,20,-1.0722546577453613
141464,19380,5351,-0.99818676710128784
141465,19381,5726,0.20376840233802795
141466,19381,3551,-0.53508889675140381
141467,19381,6510,-0.46829468011856079
141468,19381,2785,-1.1451797485351562
141469,19381,6001,-0.3513408899307251
141470,19381,299,0.30933129787445068
141471,19381,3159,-0.6741257905960083
141472,19381,2303,-0.0079318434000015259
141473,19381,100,-0.11873792111873627
141474,19381,3307,-0.43323007225990295
141475,19381,627,-0.9014812707901001
141476,19382,2004,-0.26733386516571045
141477,19382,5644,-1.1012084484100342
141478,19382,2303,-0.16351230442523956
141479,19382,2104,-0.24788080155849457
141480,19383,333,-1.3185106515884399
141481,19383,333,-1.3185106515884399
141482,19385,706,-6.1156940460205078
141483,19386,4660,0.49326735734939575
141484,19386,5474,-2.1831867694854736
141485,19386,4003,0.34900504350662231
141486,19386,2949,0.36049222946166992
141487,19386,4113,-0.12039674818515778
141488,19386,3238,0.24437770247459412
141489,19386,1868,0.26002374291419983
141490,19386,6989,0.38250315189361572
141491,19386,2004,0.3455435037612915
141492,19386,4569,-1.2405986785888672
141493,19386,4569,-1.2405986785888672
141494,19386,868,0.23243078589439392
141495,19387,1652,-0.087272293865680695
141496,19387,3641,-3.0133206844329834
141497,19387,4185,-2.1284685134887695
141498,19387,6308,0.1210286021232605
141499,19387,3641,-0.051020443439483643
141500,19388,7272,1.3331176042556763
141501,19388,652,1.3310216665267944
141502,19388,3310,2.0676121711730957
141503,19388,4179,0.99745804071426392
141504,19388,4584,1.127538800239563
141505,19388,2399,0.57530248165130615
141506,19388,760,0.63545042276382446
141507,19388,4270,1.7194167375564575
141508,19388,5083,1.164569616317749
141509,19389,728,-1.4953997135162354
141510,19389,6132,-3.0933122634887695
141511,19389,6132,-3.0933122634887695
141512,19390,2588,-3.8498330116271973
141513,19390,4569,-1.4158865213394165
141514,19390,4569,-1.4158865213394165
141515,19390,2579,-0.40637010335922241
141516,19391,3923,0.13336662948131561
141517,19391,5201,-0.53219014406204224
141518,19391,4603,-0.33666473627090454
141519,19392,3310,1.6177222728729248
141520,19392,6507,0.65279072523117065
141521,19393,3234,-0.60278069972991943
141522,19393,6918,-1.4070233106613159
141523,19393,1412,-1.0103594064712524
141524,19393,4339,-0.99518871307373047
141525,19395,2736,0.44349431991577148
141526,19397,299,0.70650690793991089
141527,19397,7058,-0.30447596311569214
141528,19397,6478,-0.89219480752944946
141529,19397,3018,-0.0079739689826965332
141530,19398,934,-1.2538950443267822
141531,19398,2303,-0.41284644603729248
141532,19399,1308,0.1561087965965271
141533,19399,3654,0.73697006702423096
141534,19399,4636,1.6096787452697754
141535,19399,3018,1.2969503402709961
141536,19400,4240,-1.7074604034423828
141537,19400,5201,-0.93519419431686401
141538,19400,1073,-1.443096399307251
141539,19401,289,-1.0083930492401123
141540,19401,47,-3.3603014945983887
141541,19401,1248,-4.7084012031555176
141542,19401,3491,-5.1414132118225098
141543,19401,3210,-4.3745594024658203
141544,19403,76,-0.48578757047653198
141545,19403,6334,-3.9125165939331055
141546,19403,4758,-4.4196481704711914
141547,19403,3936,-1.0081712007522583
141548,19403,6975,-1.074623703956604
141549,19403,6282,-1.1584649085998535
141550,19403,2912,-1.5881302356719971
141551,19403,1481,-3.2392325401306152
141552,19403,5239,-0.97268933057785034
141553,19403,6051,-3.603395938873291
141554,19403,1889,-1.0823178291320801
141555,19403,4661,-0.80175995826721191
141556,19404,3936,0.40610527992248535
141557,19404,4635,-1.1869617700576782
141558,19404,29,0.12174379825592041
141559,19406,4949,-1.7500916719436646
141560,19406,5107,-1.4136594533920288
141561,19406,3218,-1.0787814855575562
141562,19408,722,-1.3294961452484131
141563,19408,6687,-0.87924277782440186
141564,19408,5665,-1.0933537483215332
141565,19408,2783,-0.82890856266021729
141566,19408,6780,-1.1666405200958252
141567,19408,4339,-0.63512200117111206
141568,19408,697,-0.74248743057250977
141569,19408,316,-0.99816834926605225
141570,19408,4307,-0.20833742618560791
141571,19408,3775,-1.47701096534729
141572,19408,3022,-0.31781095266342163
141573,19408,4545,-0.77839934825897217
141574,19408,6031,-1.5420099496841431
141575,19409,6921,-0.095474891364574432
141576,19409,2949,0.13035000860691071
141577,19411,3357,-0.53887856006622314
141578,19411,5365,-0.69487571716308594
141579,19411,6236,0.15574160218238831
141580,19411,7160,-0.62363994121551514
141581,19411,1833,-0.56500124931335449
141582,19411,1637,-0.68777573108673096
141583,19411,794,-1.1059519052505493
141584,19412,5220,-4.5114498138427734
141585,19412,3461,-1.6630746126174927
141586,19413,6588,-1.4919106960296631
141587,19413,3615,-1.8803355693817139
141588,19413,6541,-1.0429836511611938
141589,19413,1174,-1.6130695343017578
141590,19414,3018,-0.036540016531944275
141591,19415,2030,0.062594980001449585
141592,19415,7274,-4.8191947937011719
141593,19415,1666,0.065054282546043396
141594,19416,1033,-1.7588667869567871
141595,19417,4242,0.47411239147186279
141596,19417,6291,0.31038352847099304
141597,19417,1854,-4.1259565353393555
141598,19419,6626,0.83209860324859619
141599,19419,6989,0.8591148853302002
141600,19419,1537,0.70526659488677979
141601,19419,828,0.5800628662109375
141602,19420,7247,-6.1218032836914062
141603,19420,2303,-0.15280492603778839
141604,19420,1174,-4.0985236167907715
141605,19421,5853,1.0526782274246216
141606,19421,3057,0.21191598474979401
141607,19421,2171,0.086795270442962646
141608,19421,6510,0.7411990761756897
141609,19421,3159,0.7219005823135376
141610,19422,5304,-2.5837078094482422
141611,19422,5963,0.13979490101337433
141612,19422,4344,-1.1762574911117554
141613,19423,1486,-0.27258884906768799
141614,19423,4730,0.59273982048034668
141615,19423,4496,0.7604529857635498
141616,19423,37,-0.90664327144622803
141617,19424,5683,-0.092029429972171783
141618,19425,207,-0.66659623384475708
141619,19425,6210,-1.0638952255249023
141620,19425,4063,-1.0652812719345093
141621,19425,5422,-0.15680941939353943
141622,19425,4511,-1.0949636697769165
141623,19425,226,-1.5331459045410156
141624,19425,3709,-1.1713608503341675
141625,19425,4339,-1.2845766544342041
141626,19425,2904,-0.34561267495155334
141627,19425,2002,-1.0337618589401245
141628,19425,5230,-1.6382027864456177
141629,19429,5853,0.072118043899536133
141630,19429,3052,-0.3837873637676239
141631,19429,4672,-0.29068997502326965
141632,19429,6817,-0.10126158595085144
141633,19429,5550,-0.092859342694282532
141634,19429,3074,-0.26416128873825073
141635,19429,6882,0.095068216323852539
141636,19429,6217,-1.8788352012634277
141637,19429,2695,0.23772367835044861
141638,19430,6120,1.0232166051864624
141639,19430,5674,0.84300428628921509
141640,19430,7466,-0.023163795471191406
141641,19430,3159,0.24771067500114441
141642,19430,597,0.3908379077911377
141643,19430,5872,-0.16079680621623993
141644,19430,3916,0.5119013786315918
141645,19430,3581,0.5761338472366333
141646,19430,3393,0.17272605001926422
141647,19430,1886,0.2708742618560791
141648,19430,4980,0.052389353513717651
141649,19430,3352,0.53883844614028931
141650,19430,1371,-0.17248629033565521
141651,19430,1470,0.50733768939971924
141652,19431,6589,-1.6711879968643188
141653,19431,453,-0.70535188913345337
141654,19431,1621,-0.36108756065368652
141655,19432,7199,0.71317535638809204
141656,19432,2030,0.88178843259811401
141657,19432,7218,0.39865487813949585
141658,19432,5101,0.64524000883102417
141659,19432,2924,0.66581892967224121
141660,19433,1695,-0.78031265735626221
141661,19433,2395,-0.35662102699279785
141662,19433,6921,-0.15919427573680878
141663,19433,2383,-0.32527273893356323
141664,19434,6147,0.7101854681968689
141665,19434,4307,0.50551784038543701
141666,19434,2399,-0.06124056875705719
141667,19434,7015,0.27006900310516357
141668,19434,408,0.87807482481002808
141669,19435,5707,-3.5387775897979736
141670,19436,1721,0.75678801536560059
141671,19436,4122,0.76605188846588135
141672,19436,6862,0.63195961713790894
141673,19437,2509,-1.0925393104553223
141674,19437,1868,-0.26995792984962463
141675,19438,6003,-0.72437584400177002
141676,19439,745,-0.12771466374397278
141677,19439,6346,0.027500644326210022
141678,19439,2848,-0.29437878727912903
141679,19439,3685,0.16822680830955505
141680,19439,2795,-0.11848670989274979
141681,19439,2962,-0.48458421230316162
141682,19439,888,0.16354058682918549
141683,19439,3159,-0.47688019275665283
141684,19440,368,0.39476054906845093
141685,19441,766,-0.81053560972213745
141686,19441,5464,-2.0028250217437744
141687,19443,7524,-3.8843057155609131
141688,19444,1694,-2.400226354598999
141689,19444,1694,-2.400226354598999
141690,19445,7150,-0.50682306289672852
141691,19445,6531,-0.69624757766723633
141692,19446,6876,0.56656324863433838
141693,19447,5391,0.69586026668548584
141694,19447,2465,0.21168509125709534
141695,19447,1885,0.35422471165657043
141696,19448,4640,0.39159929752349854
141697,19449,2786,-3.2191562652587891
141698,19449,7065,-1.4102970361709595
141699,19449,4569,-1.5704421997070312
141700,19449,4569,-1.5704421997070312
141701,19449,2050,0.13511630892753601
141702,19449,938,-0.37479615211486816
141703,19449,6230,-0.39625781774520874
141704,19449,1829,0.25727382302284241
141705,19450,2981,-3.2366650104522705
141706,19451,7287,0.28117895126342773
141707,19451,7229,0.011994153261184692
141708,19451,6209,0.0099698156118392944
141709,19451,1835,-3.1518073081970215
141710,19451,2027,0.15474516153335571
141711,19451,4402,-1.3149516582489014
141712,19451,4506,0.095281437039375305
141713,19451,1373,-0.42705991864204407
141714,19451,6303,-0.3290477991104126
141715,19452,2623,-1.0657905340194702
141716,19452,6019,-1.0834548473358154
141717,19452,3221,-0.60093593597412109
141718,19453,2464,-0.863533616065979
141719,19453,6090,-0.36192291975021362
141720,19453,7334,-0.90509575605392456
141721,19453,7334,-1.1373792886734009
141722,19453,5927,-1.6446449756622314
141723,19455,1911,-3.2497806549072266
141724,19455,3039,-0.083804786205291748
141725,19455,453,-0.70793163776397705
141726,19455,4640,-0.80253195762634277
141727,19456,3553,-0.34572899341583252
141728,19456,4391,0.037589386105537415
141729,19456,3155,-0.71466529369354248
141730,19456,1957,-1.6404658555984497
141731,19456,828,-0.70330613851547241
141732,19456,6011,0.35160607099533081
141733,19456,3387,-0.22299857437610626
141734,19457,2736,-1.6206457614898682
141735,19457,29,-1.8534449338912964
141736,19457,1725,-1.6804642677307129
141737,19457,4003,-1.3854011297225952
141738,19457,3923,-0.87365543842315674
141739,19458,5612,-3.7283525466918945
141740,19458,4194,-0.87905323505401611
141741,19458,6692,-3.040510892868042
141742,19460,2544,-0.86119598150253296
141743,19460,220,-1.4817078113555908
141744,19461,4710,-4.2326583862304688
141745,19461,1890,-4.6160030364990234
141746,19461,6338,-6.1912374496459961
141747,19461,1177,-4.3808979988098145
141748,19462,3929,-1.0646514892578125
141749,19463,2464,0.73301929235458374
141750,19463,4614,0.69019550085067749
141751,19463,6507,0.83141219615936279
141752,19464,1852,-3.5613973140716553
141753,19464,2406,-0.10968948155641556
141754,19465,6886,0.50706100463867188
141755,19465,5962,0.17842540144920349
141756,19465,881,-0.28887665271759033
141757,19466,5662,0.45791614055633545
141758,19466,4355,-0.79774332046508789
141759,19466,977,0.38281628489494324
141760,19466,3076,0.82068395614624023
141761,19466,7031,-0.84873366355895996
141762,19466,7160,-0.087445370852947235
141763,19466,3062,0.077156394720077515
141764,19466,7099,-0.074145182967185974
141765,19466,6065,-0.55319434404373169
141766,19466,4644,0.17213594913482666
141767,19466,2027,0.34728994965553284
141768,19466,2456,-0.56729894876480103
141769,19466,1302,-1.1696681976318359
141770,19468,6754,-1.6212694644927979
141771,19468,6441,0.26576203107833862
141772,19468,6426,0.38396936655044556
141773,19468,4276,0.74360573291778564
141774,19469,5841,-0.060586452484130859
141775,19469,4082,-2.9802331924438477
141776,19469,2309,1.1508082151412964
141777,19469,4662,1.1570817232131958
141778,19470,3310,-0.15233904123306274
141779,19470,2720,-0.78266054391860962
141780,19470,5254,-1.3699088096618652
141781,19470,5050,-1.3491232395172119
141782,19470,3892,-1.6978964805603027
141783,19470,1410,-0.8094254732131958
141784,19471,5553,-1.5467594861984253
141785,19471,680,-2.0796444416046143
141786,19471,7124,-1.827674388885498
141787,19471,4723,-1.5788464546203613
141788,19471,3897,-1.7441141605377197
141789,19472,6694,-3.0574865341186523
141790,19472,1701,-1.2341361045837402
141791,19473,2303,1.2316741943359375
141792,19473,4662,0.92218500375747681
141793,19473,3210,0.6742171049118042
141794,19473,4276,0.78228080272674561
141795,19473,453,0.072012439370155334
141796,19473,5351,0.056579142808914185
141797,19473,1825,0.33318740129470825
141798,19473,627,0.15977582335472107
141799,19474,3143,-0.85429292917251587
141800,19474,3393,-0.79792243242263794
141801,19474,3159,-0.67165744304656982
141802,19474,143,-3.0136888027191162
141803,19474,6556,-2.7460489273071289
141804,19474,6556,-2.7460489273071289
141805,19475,5787,-4.0755486488342285
141806,19475,1552,-0.30734801292419434
141807,19475,6191,-0.42463952302932739
141808,19475,3923,0.033040285110473633
141809,19475,3525,-0.76098686456680298
141810,19475,6687,-1.2176437377929688
141811,19475,7257,-1.067561149597168
141812,19475,1714,-3.406719446182251
141813,19475,7020,-2.095949649810791
141814,19475,4355,-1.7220568656921387
141815,19475,1905,-3.6536645889282227
141816,19475,5933,-4.8803009986877441
141817,19475,5933,-3.184528112411499
141818,19475,3221,-0.93010735511779785
141819,19477,220,-1.6560854911804199
141820,19477,6780,-1.2490501403808594
141821,19478,5374,0.27669918537139893
141822,19478,2160,-0.19643300771713257
141823,19478,5456,0.27927055954933167
141824,19478,1878,-1.6065883636474609
141825,19479,5463,-0.39046958088874817
141826,19480,2904,0.023256391286849976
141827,19480,1103,-2.1104202270507812
141828,19480,1103,-2.1104202270507812
141829,19480,669,-0.42991077899932861
141830,19480,1749,-0.43409866094589233
141831,19480,3763,-0.76577520370483398
141832,19480,3926,-1.2006659507751465
141833,19480,2031,-0.61687648296356201
141834,19480,486,-0.58370435237884521
141835,19482,6291,0.72876757383346558
141836,19482,7172,-2.3848633766174316
141837,19482,368,1.2376282215118408
141838,19483,7136,-0.73924481868743896
141839,19483,5759,-0.81141936779022217
141840,19483,973,-0.28058809041976929
141841,19483,3902,-0.9937359094619751
141842,19483,5096,-0.64078956842422485
141843,19484,1953,-0.84541469812393188
141844,19484,5614,-3.5456268787384033
141845,19484,557,-3.5242433547973633
141846,19484,1628,-3.8478236198425293
141847,19484,1275,-3.7485368251800537
141848,19484,6280,-2.5007610321044922
141849,19484,2456,-1.3851150274276733
141850,19485,2208,0.39855685830116272
141851,19485,5137,0.18160764873027802
141852,19485,7129,0.45597416162490845
141853,19485,171,-0.093442097306251526
141854,19485,2435,0.14997434616088867
141855,19485,4238,0.33399766683578491
141856,19485,3393,0.021501943469047546
141857,19485,3348,0.38002169132232666
141858,19485,4077,0.19723284244537354
141859,19485,665,0.27284026145935059
141860,19486,4514,-2.9948189258575439
141861,19486,6153,-0.57300615310668945
141862,19486,45,-0.53883481025695801
141863,19487,5930,-0.80680012702941895
141864,19487,6267,-1.6400235891342163
141865,19489,5101,-3.4078993797302246
141866,19489,4644,-0.78359657526016235
141867,19489,4636,-0.83748018741607666
141868,19490,4589,-0.093636289238929749
141869,19490,145,0.48970511555671692
141870,19490,2044,-0.59728443622589111
141871,19491,3143,-0.44312328100204468
141872,19492,4670,-0.12508568167686462
141873,19492,2712,0.26403310894966125
141874,19492,476,-0.94149976968765259
141875,19492,476,-0.94149976968765259
141876,19492,1422,-0.041129648685455322
141877,19492,6010,-0.095063850283622742
141878,19495,2986,1.0830310583114624
141879,19495,7181,1.0642077922821045
141880,19495,1298,0.89335662126541138
141881,19496,6453,-2.3522415161132812
141882,19496,6531,-1.3298748731613159
141883,19496,4214,-1.6288330554962158
141884,19497,252,-0.92117881774902344
141885,19497,833,-0.67528027296066284
141886,19497,841,0.59584707021713257
141887,19497,2927,-0.42532235383987427
141888,19497,3685,0.23019273579120636
141889,19497,7466,-0.29997655749320984
141890,19498,1939,-1.3437583446502686
141891,19498,3098,-2.8354969024658203
141892,19498,605,-1.2790615558624268
141893,19498,4392,-1.9837510585784912
141894,19498,2654,-2.5483412742614746
141895,19498,6627,-4.3867464065551758
141896,19499,5620,-0.92730951309204102
141897,19500,3483,-1.7648112773895264
141898,19500,7160,-0.44418132305145264
141899,19501,1010,0.40741795301437378
141900,19501,1717,-0.86474001407623291
141901,19501,2795,0.24158564209938049
141902,19501,4662,0.36567643284797668
141903,19502,7172,-2.8093461990356445
141904,19502,706,-1.9871642589569092
141905,19502,2171,-1.0678949356079102
141906,19502,2962,-0.32296609878540039
141907,19502,7136,-0.79693913459777832
141908,19502,1188,-3.4664978981018066
141909,19503,2949,-0.46172964572906494
141910,19503,1700,-2.1486873626708984
141911,19503,2571,-2.7531123161315918
141912,19503,3349,-3.1904785633087158
141913,19505,2962,-0.33971843123435974
141914,19505,45,-0.3593696653842926
141915,19505,6447,-0.25803777575492859
141916,19505,4506,-0.36149322986602783
141917,19505,3369,-1.2520078420639038
141918,19505,1539,-0.51351439952850342
141919,19505,3315,-0.52828133106231689
141920,19505,2399,-0.86301314830780029
141921,19506,4283,0.35658258199691772
141922,19506,295,1.1840970516204834
141923,19506,2949,0.080925643444061279
141924,19509,5225,-0.23469018936157227
141925,19511,4076,0.27567741274833679
141926,19511,5633,0.22546327114105225
141927,19511,4439,0.17757463455200195
141928,19511,4636,0.47596961259841919
141929,19511,7235,-0.12414078414440155
141930,19512,5392,-0.20393082499504089
141931,19515,7192,-3.613800048828125
141932,19515,7058,-3.883880615234375
141933,19515,4470,-4.3198156356811523
141934,19515,6951,-1.8414958715438843
141935,19515,6135,-1.428827166557312
141936,19515,2923,-1.3539057970046997
141937,19515,3589,-4.0454287528991699
141938,19515,6268,-1.6349902153015137
141939,19515,4063,-1.4589625597000122
141940,19515,6718,-2.1183235645294189
141941,19515,3225,-1.5426806211471558
141942,19515,1068,-0.64949494600296021
141943,19515,5499,-1.4132721424102783
141944,19515,4278,-1.0563724040985107
141945,19515,792,-1.2203273773193359
141946,19515,3606,-1.3074303865432739
141947,19515,2397,-0.72649359703063965
141948,19515,4035,-1.8129763603210449
141949,19515,3981,-4.2522063255310059
141950,19515,4633,-4.1661467552185059
141951,19515,7193,-4.3615059852600098
141952,19515,3738,-2.2341189384460449
141953,19515,2935,-1.6780568361282349
141954,19515,4770,-4.637542724609375
141955,19515,6875,-2.138054370880127
141956,19515,3455,-1.5181019306182861
141957,19515,3670,-1.8383971452713013
141958,19515,3764,-2.9287736415863037
141959,19515,4185,-3.207582950592041
141960,19515,6897,-1.463809609413147
141961,19515,2020,-1.7579762935638428
141962,19515,5239,-1.3761965036392212
141963,19515,7149,-1.0997756719589233
141964,19515,1083,-1.2678067684173584
141965,19515,2963,-2.1701784133911133
141966,19516,2054,-1.3731229305267334
141967,19516,6946,-0.32995903491973877
141968,19516,2596,-1.1983312368392944
141969,19517,2166,0.88879847526550293
141970,19517,627,-0.39505350589752197
141971,19518,2799,0.80477213859558105
141972,19518,4079,0.066301435232162476
141973,19518,5159,-0.27175378799438477
141974,19518,909,0.2576635479927063
141975,19518,2962,0.32415157556533813
141976,19518,7181,0.7541930079460144
141977,19518,2897,-0.017617210745811462
141978,19519,2630,0.14526483416557312
141979,19519,1632,-0.55405092239379883
141980,19519,4185,-1.9723868370056152
141981,19519,5073,-0.48738783597946167
141982,19519,1033,-1.2630988359451294
141983,19519,5692,-0.39736747741699219
141984,19519,2944,-1.0671496391296387
141985,19520,2399,0.23072138428688049
141986,19520,6433,0.40008461475372314
141987,19520,2171,-0.15781965851783752
141988,19520,2962,0.61756205558776855
141989,19520,5561,0.23237727582454681
141990,19522,5199,0.20876087248325348
141991,19523,3864,-1.0549920797348022
141992,19523,4084,-1.2210706472396851
141993,19523,3854,-0.42416375875473022
141994,19525,3232,-0.38195163011550903
141995,19525,910,-0.5928112268447876
141996,19525,6093,0.097339749336242676
141997,19526,4411,-5.7203564643859863
141998,19526,6531,-0.89353024959564209
141999,19527,2291,-1.6516813039779663
142000,19527,2291,-1.6516813039779663
142001,19527,1394,-1.5339157581329346
142002,19527,5386,-1.524301290512085
142003,19527,4394,-1.3037463426589966
142004,19527,2273,-1.1019858121871948
142005,19527,6009,-1.6123833656311035
142006,19527,6009,-1.6123833656311035
142007,19527,4341,-1.0069767236709595
142008,19527,1749,-1.4373036623001099
142009,19527,6225,-1.9532935619354248
142010,19527,335,-1.91352379322052
142011,19527,3918,-1.9057571887969971
142012,19527,6384,-1.6454426050186157
142013,19527,7075,-1.671822190284729
142014,19527,3125,-2.0850911140441895
142015,19527,4574,-1.5795744657516479
142016,19527,2302,-1.9561352729797363
142017,19527,5201,-1.4429059028625488
142018,19527,4003,-1.3968937397003174
142019,19527,5882,-1.0310142040252686
142020,19527,6270,-2.2691805362701416
142021,19527,3245,-1.9254350662231445
142022,19527,6818,-1.2834511995315552
142023,19527,1993,-2.1605541706085205
142024,19527,2444,-1.6608757972717285
142025,19527,5772,-1.1236824989318848
142026,19527,3027,-1.8266340494155884
142027,19527,1548,-1.1337821483612061
142028,19527,2999,-1.2073042392730713
142029,19527,4144,-0.86212384700775146
142030,19527,7253,-1.6471121311187744
142031,19527,667,-1.3188934326171875
142032,19527,1706,-1.5550340414047241
142033,19527,7380,-0.78480249643325806
142034,19527,4964,-1.8829948902130127
142035,19527,822,-1.285704493522644
142036,19527,617,-2.5758061408996582
142037,19528,2400,-2.5891597270965576
142038,19528,6525,-1.785317063331604
142039,19528,7314,-1.8029146194458008
142040,19528,2483,-2.2356414794921875
142041,19528,2464,-2.0236029624938965
142042,19529,1868,0.70830172300338745
142043,19529,77,0.38376989960670471
142044,19529,6922,-1.683037281036377
142045,19529,6922,-1.683037281036377
142046,19530,6243,-2.5927629470825195
142047,19531,7521,-0.050251096487045288
142048,19531,6528,0.015961885452270508
142049,19531,562,0.29604056477546692
142050,19531,6396,-0.59339243173599243
142051,19531,2087,0.40670439600944519
142052,19531,6626,-0.32180792093276978
142053,19531,3032,-0.14728601276874542
142054,19531,6118,-0.32377722859382629
142055,19532,5954,-0.94322288036346436
142056,19532,6531,-0.74911946058273315
142057,19533,3461,0.46409177780151367
142058,19533,368,1.3675477504730225
142059,19534,3137,-5.7321109771728516
142060,19535,1266,0.83545714616775513
142061,19537,7065,-2.832026481628418
142062,19537,6265,-1.4633073806762695
142063,19537,2049,-1.723156213760376
142064,19537,4646,-4.7319774627685547
142065,19537,6378,-1.6728436946868896
142066,19538,3273,-0.64578962326049805
142067,19538,3032,-0.59411388635635376
142068,19538,2562,-0.82016444206237793
142069,19538,7287,-0.5535275936126709
142070,19538,6718,-1.6764873266220093
142071,19538,5553,-1.3058086633682251
142072,19538,5009,-1.1494109630584717
142073,19539,3662,-0.00855255126953125
142074,19539,5603,-0.63292616605758667
142075,19540,4943,-0.18020345270633698
142076,19540,2866,-1.3771624565124512
142077,19540,453,-0.95557081699371338
142078,19540,3923,0.094824120402336121
142079,19540,7336,-0.25635853409767151
142080,19540,597,-0.39608705043792725
142081,19540,3410,-1.1129946708679199
142082,19540,6019,-1.0188920497894287
142083,19540,1143,-1.6321556568145752
142084,19540,3623,-0.25783747434616089
142085,19540,5919,-0.65738904476165771
142086,19540,923,-0.71364623308181763
142087,19540,6252,-1.7485196590423584
142088,19540,4856,-3.9982905387878418
142089,19540,1744,0.32822060585021973
142090,19540,947,-0.31246787309646606
142091,19540,1621,-0.53777456283569336
142092,19540,1953,-0.47119465470314026
142093,19540,2383,-0.37336832284927368
142094,19540,4894,-0.70571208000183105
142095,19540,1575,-0.14253567159175873
142096,19540,6549,-1.457424521446228
142097,19540,5872,-0.85349786281585693
142098,19540,2415,-1.2510014772415161
142099,19540,5391,-0.35687810182571411
142100,19540,6918,-0.96037405729293823
142101,19540,3232,-0.5129547119140625
142102,19540,1868,-0.38250473141670227
142103,19540,3654,-0.7070242166519165
142104,19540,3198,-0.44447600841522217
142105,19540,6692,-2.6650137901306152
142106,19540,7172,-3.2494478225708008
142107,19540,1654,-3.7094957828521729
142108,19540,3394,-0.19453975558280945
142109,19540,6989,-0.27797883749008179
142110,19540,3897,-0.90034526586532593
142111,19540,1210,-0.94226431846618652
142112,19540,6524,-0.24529913067817688
142113,19542,5005,0.64059299230575562
142114,19542,4341,0.91963779926300049
142115,19542,5374,0.60280305147171021
142116,19542,2041,0.23934175074100494
142117,19542,3774,-0.093437016010284424
142118,19542,6973,0.081843286752700806
142119,19542,3032,0.40731203556060791
142120,19542,3923,0.99302446842193604
142121,19542,4856,-3.2199761867523193
142122,19542,453,-2.6745064258575439
142123,19543,3846,-2.0976474285125732
142124,19543,5692,-1.8647074699401855
142125,19543,2968,-2.0294191837310791
142126,19543,6012,-0.95416903495788574
142127,19547,1419,-0.33659479022026062
142128,19548,5198,0.73741459846496582
142129,19548,559,1.3359062671661377
142130,19548,4552,0.83290243148803711
142131,19548,5759,0.15484878420829773
142132,19548,1225,0.4341849684715271
142133,19549,5928,-2.7615628242492676
142134,19549,5928,-2.7615628242492676
142135,19549,2399,-0.90201735496520996
142136,19549,5920,-1.6425068378448486
142137,19549,1438,-3.4329934120178223
142138,19549,5274,-0.54143309593200684
142139,19549,4214,-1.3846011161804199
142140,19549,2923,-0.62675422430038452
142141,19549,1953,-0.49614685773849487
142142,19549,3027,-0.9055597186088562
142143,19550,3763,-0.57019031047821045
142144,19550,6778,-2.0361320972442627
142145,19550,1200,-0.10296651721000671
142146,19550,2399,-0.78779834508895874
142147,19550,828,-0.70265215635299683
142148,19551,1176,0.21833430230617523
142149,19551,6205,-0.1038210391998291
142150,19551,2652,0.019252389669418335
142151,19552,3182,-1.4191126823425293
142152,19552,3182,-1.4191126823425293
142153,19553,2171,-0.69026094675064087
142154,19553,6775,-0.50369226932525635
142155,19553,6291,-0.18870608508586884
