row_id,user_id,video_id,score
166552,26170,6453,-0.11590219289064407
166553,26170,7167,0.13111338019371033
166554,26170,220,0.38450706005096436
166555,26170,3159,1.1823539733886719
166556,26170,6005,1.4383033514022827
166557,26170,6917,1.309023380279541
166558,26170,6918,1.1303470134735107
166559,26170,5860,1.0785545110702515
166560,26170,3273,1.6792968511581421
166561,26171,3227,1.1794636249542236
166562,26171,1578,2.0946078300476074
166563,26171,706,-0.39801698923110962
166564,26171,1754,2.0991847515106201
166565,26171,3681,0.78803163766860962
166566,26171,6182,1.2472262382507324
166567,26171,45,1.5687808990478516
166568,26171,3738,0.18526005744934082
166569,26171,1046,1.1923387050628662
166570,26171,7257,0.80201005935668945
166571,26171,1813,1.3836077451705933
166572,26171,5123,1.7480977773666382
166573,26171,2049,1.252848744392395
166574,26171,4995,0.81723564863204956
166575,26171,2703,1.2896819114685059
166576,26172,6425,1.4254910945892334
166577,26175,489,0.12838861346244812
166578,26175,699,0.41550031304359436
166579,26175,1212,1.1639902591705322
166580,26175,7287,1.7705278396606445
166581,26176,258,1.3244231939315796
166582,26176,2871,1.5514737367630005
166583,26176,3234,1.4965890645980835
166584,26176,1068,1.9626290798187256
166585,26176,1110,1.4835002422332764
166586,26176,170,0.90508449077606201
166587,26176,3891,0.88913077116012573
166588,26177,6975,0.96517539024353027
166589,26177,6720,1.7678964138031006
166590,26177,1761,1.7172955274581909
166591,26180,1866,2.1865990161895752
166592,26180,2171,0.64178460836410522
166593,26180,4283,1.7382978200912476
166594,26180,6154,1.26426100730896
166595,26182,1402,1.0627607107162476
166596,26182,1935,1.4554277658462524
166597,26182,204,1.1458463668823242
166598,26182,3955,1.7809211015701294
166599,26182,21,1.1487942934036255
166600,26182,2762,1.6062240600585938
166601,26182,3917,1.6102908849716187
166602,26185,842,-2.3603537082672119
166603,26185,7053,0.68185615539550781
166604,26185,6989,2.1338057518005371
166605,26185,3143,1.1581366062164307
166606,26185,3325,-1.6819494962692261
166607,26185,3018,1.4026684761047363
166608,26186,2303,1.7807273864746094
166609,26186,4301,0.85251873731613159
166610,26186,6860,0.73762190341949463
166611,26189,2785,0.89581036567687988
166612,26191,832,1.956751823425293
166613,26191,5898,0.86618733406066895
166614,26191,4865,1.0888997316360474
166615,26191,53,1.8242292404174805
166616,26191,5899,1.0923584699630737
166617,26191,7145,0.24860718846321106
166618,26191,5693,2.0378689765930176
166619,26191,7179,0.87980902194976807
166620,26192,5810,0.58078932762145996
166621,26192,2555,1.4617969989776611
166622,26192,21,1.167564868927002
166623,26192,49,0.099699169397354126
166624,26192,6914,0.33050674200057983
166625,26192,5920,0.072888299822807312
166626,26192,2303,1.7907277345657349
166627,26192,3959,1.7361568212509155
166628,26192,356,1.4260759353637695
166629,26192,299,2.3449060916900635
166630,26193,5399,-0.25480064749717712
166631,26193,5399,-0.25480064749717712
166632,26194,2364,1.9429752826690674
166633,26194,5872,0.91610413789749146
166634,26194,2795,1.3859574794769287
166635,26194,2049,1.1227593421936035
166636,26194,3568,1.2677174806594849
166637,26194,5866,1.1495559215545654
166638,26194,4662,1.7834266424179077
166639,26194,3155,0.99801737070083618
166640,26194,5041,1.5141235589981079
166641,26194,500,0.42452719807624817
166642,26195,6552,1.4287141561508179
166643,26195,2231,0.49376490712165833
166644,26197,2846,1.1597392559051514
166645,26197,6775,0.92340689897537231
166646,26197,4113,1.0495996475219727
166647,26197,3159,1.1027225255966187
166648,26197,7287,2.0151350498199463
166649,26199,6070,1.336351752281189
166650,26199,4855,0.92810368537902832
166651,26199,7136,1.0948545932769775
166652,26199,5846,1.0737569332122803
166653,26199,6369,1.1338984966278076
166654,26199,1852,1.1503003835678101
166655,26200,5928,-0.80270552635192871
166656,26200,5928,-0.77712440490722656
166657,26200,1743,0.88995373249053955
166658,26200,5674,1.5914992094039917
166659,26200,5034,0.31673839688301086
166660,26200,3098,0.03566206619143486
166661,26200,2213,-0.26071417331695557
166662,26200,4656,0.72761547565460205
166663,26200,5426,0.99016523361206055
166664,26200,4311,0.59626442193984985
166665,26200,3681,0.82290619611740112
166666,26200,2368,1.9826377630233765
166667,26200,6978,0.40277197957038879
166668,26200,3196,-0.23949423432350159
166669,26200,1264,-0.14382793009281158
166670,26200,3662,1.2562898397445679
166671,26200,7024,0.34660682082176208
166672,26200,1335,0.9513707160949707
166673,26200,1335,0.9513707160949707
166674,26200,2992,1.2574170827865601
166675,26200,904,0.38136804103851318
166676,26200,6446,-0.039492897689342499
166677,26201,3681,0.71591484546661377
166678,26201,771,1.4976110458374023
166679,26201,5274,1.3077181577682495
166680,26201,6426,1.0308785438537598
166681,26202,5168,1.6548529863357544
166682,26202,3430,1.2883201837539673
166683,26202,1941,0.94405090808868408
166684,26202,1572,1.3212180137634277
166685,26202,5338,-2.2729125022888184
166686,26202,4366,1.3208997249603271
166687,26203,6841,1.8198624849319458
166688,26203,592,1.250522255897522
166689,26203,190,1.6609642505645752
166690,26206,2993,-2.5298225879669189
166691,26206,4105,-0.54447120428085327
166692,26206,2663,1.0427228212356567
166693,26206,4105,-0.54624330997467041
166694,26206,4607,-1.9640871286392212
166695,26206,4307,-1.9477798938751221
166696,26206,3907,1.6796473264694214
166697,26208,3238,1.8958442211151123
166698,26208,5978,2.1184713840484619
166699,26208,4496,1.4614379405975342
166700,26208,2438,1.2184184789657593
166701,26208,145,1.6946535110473633
166702,26208,2680,1.5270763635635376
166703,26209,4506,1.5709598064422607
166704,26209,1184,0.81952464580535889
166705,26209,5872,0.90757894515991211
166706,26210,1998,2.4672195911407471
166707,26210,5286,1.9975255727767944
166708,26210,2166,2.1664905548095703
166709,26210,1888,0.68521356582641602
166710,26210,2190,1.5856574773788452
166711,26210,7030,-1.1891219615936279
166712,26211,4587,-1.3504321575164795
166713,26211,2303,1.9238718748092651
166714,26211,5168,1.538176417350769
166715,26211,29,1.0533037185668945
166716,26212,832,1.9063252210617065
166717,26212,45,1.5737465620040894
166718,26212,6444,-1.0660330057144165
166719,26212,6775,1.144061803817749
166720,26212,4710,-1.669617772102356
166721,26212,6117,1.641748309135437
166722,26212,299,2.1173686981201172
166723,26212,2303,1.6480532884597778
166724,26212,221,1.4970420598983765
166725,26212,3369,0.7512248158454895
166726,26212,2061,1.1240638494491577
166727,26214,7486,0.58409565687179565
166728,26215,2675,0.86467981338500977
166729,26215,5373,1.6005318164825439
166730,26216,6072,1.1334822177886963
166731,26216,2980,0.98744690418243408
166732,26216,2099,1.1495603322982788
166733,26216,1410,1.3928755521774292
166734,26216,5620,0.62618958950042725
166735,26216,5956,1.8896980285644531
166736,26216,6818,1.6945325136184692
166737,26216,2908,0.33730927109718323
166738,26217,6921,1.4799576997756958
166739,26217,4662,1.5848761796951294
166740,26217,7015,1.4492921829223633
166741,26217,4899,1.581437349319458
166742,26217,6989,1.8887840509414673
166743,26217,5512,1.8509153127670288
166744,26217,6510,1.1692562103271484
166745,26217,1282,1.7734819650650024
166746,26217,5591,1.4186921119689941
166747,26217,4177,1.4978985786437988
166748,26217,1718,2.1724841594696045
166749,26217,3654,0.86913907527923584
166750,26217,3078,2.1340327262878418
166751,26218,3018,1.354891300201416
166752,26218,2949,1.6091054677963257
166753,26218,4283,1.6086409091949463
166754,26218,4332,1.6240754127502441
166755,26218,1707,1.1042988300323486
166756,26218,5419,1.8323452472686768
166757,26219,6636,1.7531154155731201
166758,26222,6072,1.3165894746780396
166759,26223,29,0.88162052631378174
166760,26223,3685,1.7072107791900635
166761,26223,5664,0.22052054107189178
166762,26224,909,1.5398454666137695
166763,26224,1868,1.5440516471862793
166764,26225,4906,1.5019086599349976
166765,26225,5392,1.6002424955368042
166766,26226,4038,1.4743695259094238
166767,26228,1610,0.74526304006576538
166768,26228,1522,0.61015933752059937
166769,26228,545,1.2874717712402344
166770,26228,3957,1.3206095695495605
166771,26228,5464,0.25179955363273621
166772,26229,2893,-0.67426955699920654
166773,26229,2893,-0.67426955699920654
166774,26230,682,1.729913592338562
166775,26230,5452,0.83910220861434937
166776,26230,1157,1.4419914484024048
166777,26230,6065,0.66584223508834839
166778,26230,5697,0.97323507070541382
166779,26230,2171,0.86182481050491333
166780,26230,4771,0.27137848734855652
166781,26230,5759,-1.7915513515472412
166782,26230,3057,-1.6227871179580688
166783,26230,6149,-0.92591619491577148
166784,26231,7088,0.82241594791412354
166785,26233,4899,1.5706079006195068
166786,26233,3462,1.4743026494979858
166787,26233,597,1.3824424743652344
166788,26233,7015,1.4338482618331909
166789,26233,3298,1.7160519361495972
166790,26233,1537,1.043785572052002
166791,26234,4644,1.6845980882644653
166792,26235,7085,-0.76193666458129883
166793,26235,6030,-1.3349722623825073
166794,26235,6989,1.8887836933135986
166795,26235,1186,-0.95916622877120972
166796,26235,1080,1.3925420045852661
166797,26236,5591,1.6584678888320923
166798,26236,2004,1.6890065670013428
166799,26236,4636,1.5428467988967896
166800,26236,145,1.7699517011642456
166801,26236,6666,1.034717321395874
166802,26236,2508,0.68925118446350098
166803,26236,5029,0.79349446296691895
166804,26236,2957,0.8210681676864624
166805,26236,127,1.511797308921814
166806,26236,4943,1.6029783487319946
166807,26236,5618,1.3702703714370728
166808,26236,3778,1.501034140586853
166809,26236,2464,1.2308439016342163
166810,26236,4471,1.0089858770370483
166811,26236,6843,1.4178636074066162
166812,26236,2399,0.86809933185577393
166813,26236,364,1.8763172626495361
166814,26236,1788,1.6839414834976196
166815,26236,197,0.91217738389968872
166816,26236,3921,0.9074975848197937
166817,26236,4122,1.5903955698013306
166818,26236,1723,1.5931870937347412
166819,26237,1911,1.220916748046875
166820,26238,4849,0.78893852233886719
166821,26238,6975,1.3812813758850098
166822,26238,1200,1.9878538846969604
166823,26238,1183,1.6139376163482666
166824,26238,4506,1.6530580520629883
166825,26238,7336,1.7452336549758911
166826,26238,3685,1.7072107791900635
166827,26238,1654,0.31122317910194397
166828,26238,5414,1.0628499984741211
166829,26238,6426,0.92605149745941162
166830,26238,2066,1.866335391998291
166831,26239,2076,1.155153751373291
166832,26239,38,1.882720947265625
166833,26239,3000,1.0170122385025024
166834,26239,2768,1.482336163520813
166835,26239,7229,1.0383895635604858
166836,26240,3858,1.0872186422348022
166837,26240,6063,0.9078444242477417
166838,26240,6588,0.43189918994903564
166839,26240,4569,0.031622134149074554
166840,26240,4569,0.031622134149074554
166841,26240,3182,-1.240411639213562
166842,26240,3182,-1.240411639213562
166843,26240,5846,1.2651302814483643
166844,26240,864,0.8515360951423645
166845,26241,860,1.2981280088424683
166846,26241,145,1.7557046413421631
166847,26241,5986,2.0970072746276855
166848,26241,2303,1.7109673023223877
166849,26241,3685,1.7072088718414307
166850,26241,2654,0.021578870713710785
166851,26241,117,0.83506357669830322
166852,26241,2838,1.5190519094467163
166853,26242,2452,0.86404818296432495
166854,26242,5239,1.3843449354171753
166855,26242,1751,1.7306860685348511
166856,26242,3774,0.98382842540740967
166857,26242,29,0.85605436563491821
166858,26242,3375,1.259111762046814
166859,26242,2823,2.0218071937561035
166860,26243,1625,1.5067542791366577
166861,26244,3902,-1.8264924287796021
166862,26244,4130,2.1201448440551758
166863,26244,1815,1.2817484140396118
166864,26244,4587,-1.4982813596725464
166865,26244,427,-2.3465940952301025
166866,26244,2981,-2.0566508769989014
166867,26244,3605,1.9140118360519409
166868,26244,2923,1.4903843402862549
166869,26245,6069,2.0232057571411133
166870,26246,934,1.4700547456741333
166871,26246,6921,1.3391672372817993
166872,26246,171,1.1917562484741211
166873,26246,1761,1.5961852073669434
166874,26246,3876,1.5763031244277954
166875,26247,6413,1.009729266166687
166876,26248,3074,1.3865692615509033
166877,26248,5409,1.7323341369628906
166878,26248,6809,0.84561169147491455
166879,26248,6082,1.6532779932022095
166880,26248,1246,1.2482600212097168
166881,26248,1163,0.2995356023311615
166882,26249,5933,-1.2921749353408813
166883,26249,1723,1.5653369426727295
166884,26249,2049,1.4840784072875977
166885,26250,4980,1.1637638807296753
166886,26251,3310,2.4576501846313477
166887,26253,1272,0.35896477103233337
166888,26253,860,1.3794171810150146
166889,26253,4750,-0.70128715038299561
166890,26253,2721,-1.3272933959960938
166891,26253,2786,-1.5910685062408447
166892,26255,5567,1.0672881603240967
166893,26256,527,-1.3878666162490845
166894,26256,527,-1.3878666162490845
166895,26257,2844,1.4665955305099487
166896,26258,5633,1.4060158729553223
166897,26259,2794,-2.044105052947998
166898,26259,1230,-1.7485501766204834
166899,26259,2794,0.71779495477676392
166900,26259,3508,1.4302817583084106
166901,26259,7466,0.91288793087005615
166902,26260,4945,-0.27328038215637207
166903,26260,4945,-0.27328038215637207
166904,26260,38,1.9569804668426514
166905,26260,6789,1.5972428321838379
166906,26260,6921,1.5479468107223511
166907,26260,4194,1.3884741067886353
166908,26260,3916,1.6432564258575439
166909,26260,5351,1.0437190532684326
166910,26261,3685,2.0433189868927002
166911,26263,2359,1.419253945350647
166912,26263,6718,0.80069506168365479
166913,26264,4672,1.5020360946655273
166914,26265,3076,2.5690762996673584
166915,26265,6179,1.6442649364471436
166916,26265,7191,0.89044499397277832
166917,26265,6019,0.7709801197052002
166918,26265,4782,0.89154666662216187
166919,26265,3496,1.0881468057632446
166920,26265,500,0.31780049204826355
166921,26265,453,0.77683156728744507
166922,26265,6342,1.0406777858734131
166923,26265,5920,0.12945285439491272
166924,26265,2795,1.3948733806610107
166925,26265,5866,1.1838099956512451
166926,26265,7172,-1.6189432144165039
166927,26266,6478,0.78160572052001953
166928,26266,5825,1.5680363178253174
166929,26266,6291,1.2361917495727539
166930,26266,1248,1.0400398969650269
166931,26266,939,1.6967176198959351
166932,26266,5096,1.3307024240493774
166933,26266,2041,1.436116099357605
166934,26266,4649,1.7347370386123657
166935,26266,2426,1.9930758476257324
166936,26268,6209,1.1611295938491821
166937,26268,2128,1.4861050844192505
166938,26268,2456,0.84902471303939819
166939,26268,6006,-0.21642282605171204
166940,26268,1321,0.75063067674636841
166941,26269,6026,1.5959722995758057
166942,26269,2740,-1.9979428052902222
166943,26270,5866,1.2586462497711182
166944,26270,6488,1.7815111875534058
166945,26270,6147,1.6123899221420288
166946,26270,3310,2.6699948310852051
166947,26270,4741,1.7440962791442871
166948,26271,1788,1.5589865446090698
166949,26273,4297,1.6879546642303467
166950,26273,3442,1.3581370115280151
166951,26273,6120,1.5063351392745972
166952,26273,1788,1.5697441101074219
166953,26273,3234,1.5680075883865356
166954,26273,2767,1.3856061697006226
166955,26273,948,0.14435078203678131
166956,26273,1946,1.5933799743652344
166957,26275,7040,0.95159602165222168
166958,26276,7089,-0.49819114804267883
166959,26277,5313,-1.0721367597579956
166960,26278,2368,2.0348138809204102
166961,26278,650,0.37678927183151245
166962,26278,3907,1.5809468030929565
166963,26278,2544,1.1327083110809326
166964,26278,4778,0.24365836381912231
166965,26278,3210,1.7768689393997192
166966,26278,5347,1.6086826324462891
166967,26278,67,2.4254710674285889
166968,26278,1723,1.583162784576416
166969,26281,6588,0.5422283411026001
166970,26281,7229,1.0286819934844971
166971,26281,3984,1.2790529727935791
166972,26282,1412,1.1494350433349609
166973,26282,6540,1.2859863042831421
166974,26282,4191,0.9110863208770752
166975,26282,6342,1.0495196580886841
166976,26282,5751,1.7066760063171387
166977,26282,1910,1.0482639074325562
166978,26283,904,0.30632829666137695
166979,26283,4081,1.9845503568649292
166980,26283,1058,1.6519814729690552
166981,26283,3371,1.6180349588394165
166982,26283,5443,1.5178836584091187
166983,26283,5522,1.8819117546081543
166984,26285,5351,0.73347800970077515
166985,26286,6236,1.9474247694015503
166986,26287,1350,0.26312842965126038
166987,26288,3483,0.006672881543636322
166988,26290,2794,0.61803090572357178
166989,26290,6909,1.121049165725708
166990,26290,4185,-0.43096253275871277
166991,26291,2962,1.4323153495788574
166992,26291,5522,2.0010085105895996
166993,26291,445,2.3603029251098633
166994,26291,948,0.2460741400718689
166995,26291,6942,1.0947266817092896
166996,26291,2963,0.5557175874710083
166997,26291,597,1.4214361906051636
166998,26291,6205,1.0839958190917969
166999,26291,2661,-0.33612895011901855
167000,26291,2399,0.90747201442718506
167001,26291,4179,1.1636916399002075
167002,26291,2076,1.1114379167556763
167003,26291,331,2.1772046089172363
167004,26291,2031,1.3312920331954956
167005,26291,2303,1.6803619861602783
167006,26291,5159,0.70279049873352051
167007,26291,2225,0.41347584128379822
167008,26291,6792,1.5432993173599243
167009,26291,5697,1.0402250289916992
167010,26291,6619,0.65885138511657715
167011,26291,2551,1.3069877624511719
167012,26291,3936,1.2272076606750488
167013,26291,1776,-0.049039717763662338
167014,26291,4336,0.19134271144866943
167015,26291,347,1.0105713605880737
167016,26291,2098,1.7326749563217163
167017,26293,6989,1.9123541116714478
167018,26293,5868,1.2701948881149292
167019,26293,2368,1.9772571325302124
167020,26293,1588,1.4343507289886475
167021,26293,27,1.4179863929748535
167022,26293,300,-0.4396645724773407
167023,26293,2383,1.3579767942428589
167024,26293,1723,1.561100959777832
167025,26293,5374,1.6852617263793945
167026,26293,4639,1.9951331615447998
167027,26293,171,0.97911262512207031
167028,26293,2041,1.2157922983169556
167029,26293,1910,0.92933404445648193
167030,26293,5351,0.64820528030395508
167031,26293,4980,1.0650352239608765
167032,26293,6775,0.95045673847198486
167033,26293,2435,1.3293282985687256
167034,26293,6181,1.8357914686203003
167035,26293,5456,2.0386538505554199
167036,26293,1924,1.9314702749252319
167037,26293,4478,0.84704697132110596
167038,26294,1726,0.19494301080703735
167039,26295,5034,0.46669235825538635
167040,26295,7160,1.3687515258789062
167041,26295,5882,1.1646243333816528
167042,26296,4849,0.84497708082199097
167043,26296,7185,1.1692674160003662
167044,26296,2084,0.8539157509803772
167045,26296,5796,-0.22380232810974121
167046,26296,3496,0.93381154537200928
167047,26296,658,1.3410066366195679
167048,26296,445,2.2524056434631348
167049,26296,2303,1.9555091857910156
167050,26296,3315,1.0265849828720093
167051,26297,2303,1.8451327085494995
167052,26297,2031,1.5194109678268433
167053,26297,1491,1.3780900239944458
167054,26297,7287,1.9779225587844849
167055,26297,2631,1.4481079578399658
167056,26297,6510,1.2151035070419312
167057,26297,962,1.3274881839752197
167058,26298,711,2.2911033630371094
167059,26298,3458,1.8607728481292725
167060,26298,1103,-0.33399802446365356
167061,26298,1103,-0.33399802446365356
167062,26298,5422,2.133103609085083
167063,26298,5826,1.8812872171401978
167064,26298,7466,0.99775069952011108
167065,26298,2979,0.57511699199676514
167066,26298,5240,1.9693366289138794
167067,26298,2076,1.0535436868667603
167068,26298,3913,1.3678618669509888
167069,26298,5041,1.5920412540435791
167070,26298,3902,0.68257701396942139
167071,26298,266,1.4734166860580444
167072,26298,2797,-0.97954541444778442
167073,26300,6605,1.3374844789505005
167074,26300,2967,-2.3380472660064697
167075,26302,377,-2.7045459747314453
167076,26302,3182,-1.1440013647079468
167077,26302,3182,-1.1440013647079468
167078,26302,5603,0.64241403341293335
167079,26303,4672,1.5503437519073486
167080,26303,6989,2.0283055305480957
167081,26304,6867,1.4333758354187012
167082,26304,587,2.0356080532073975
167083,26304,2399,0.94763118028640747
167084,26304,5181,0.39133059978485107
167085,26304,1734,1.1199678182601929
167086,26304,3018,1.3647105693817139
167087,26304,5476,1.4703549146652222
167088,26305,2303,1.8385245800018311
167089,26305,1575,1.6450785398483276
167090,26305,3268,1.4455934762954712
167091,26305,2610,0.34431776404380798
167092,26305,3504,1.445062518119812
167093,26305,5513,0.6551210880279541
167094,26305,5674,1.6670175790786743
167095,26305,5096,1.5739341974258423
167096,26305,6024,1.4431859254837036
167097,26305,627,0.77593272924423218
167098,26305,3568,1.4190734624862671
167099,26305,4169,1.5636996030807495
167100,26305,4436,1.010567307472229
167101,26306,4313,1.5564241409301758
167102,26307,4786,1.6070228815078735
167103,26307,4569,0.070581801235675812
167104,26307,4569,0.070581801235675812
167105,26307,1694,-0.5705675482749939
167106,26307,1694,-0.60952776670455933
167107,26309,2630,1.623376727104187
167108,26310,3020,1.4455771446228027
167109,26311,5215,0.72675424814224243
167110,26311,2303,1.6803619861602783
167111,26312,2630,1.8497724533081055
167112,26312,3570,-1.6665695905685425
167113,26312,1510,-2.5984683036804199
167114,26312,2045,-1.3707704544067383
167115,26312,4825,-1.3517799377441406
167116,26312,1717,0.01784219779074192
167117,26312,13,-1.2028300762176514
167118,26314,2848,1.4575061798095703
167119,26314,1866,2.1470828056335449
167120,26314,5199,1.532583475112915
167121,26314,5665,0.47446891665458679
167122,26314,2068,1.4432475566864014
167123,26314,6392,-0.56199705600738525
167124,26314,3902,0.91612643003463745
167125,26315,368,1.7783967256546021
167126,26315,7078,-2.8300638198852539
167127,26315,5665,0.57509887218475342
167128,26315,3283,1.7371900081634521
167129,26315,337,1.6520326137542725
167130,26315,6416,1.4537340402603149
167131,26316,1522,0.28169101476669312
167132,26317,7136,1.005616307258606
167133,26317,3706,-1.075749397277832
167134,26318,3081,-1.6999931335449219
167135,26318,4783,1.2059316635131836
167136,26318,3916,1.5187853574752808
167137,26318,3570,-1.6816185712814331
167138,26319,2309,1.7750864028930664
167139,26319,6426,1.1759521961212158
167140,26319,1976,1.8978748321533203
167141,26319,4105,1.7640036344528198
167142,26322,6968,1.9441154003143311
167143,26322,6658,1.8897868394851685
167144,26322,1528,0.71152067184448242
167145,26322,6989,1.8769497871398926
167146,26323,4032,0.37974533438682556
167147,26324,5347,1.3519173860549927
167148,26324,4607,1.4256750345230103
167149,26324,1010,1.5608235597610474
167150,26324,3786,0.63309001922607422
167151,26324,2068,1.3111495971679688
167152,26324,4307,1.4326765537261963
167153,26324,2383,1.1959830522537231
167154,26324,7563,-1.5175472497940063
167155,26324,2313,1.4502314329147339
167156,26324,5456,1.932787299156189
167157,26324,2336,1.0082579851150513
167158,26324,7287,1.7535704374313354
167159,26324,4644,1.5313796997070312
167160,26326,7051,-1.1940792798995972
167161,26327,2594,-1.5150080919265747
167162,26327,5239,1.5508266687393188
167163,26327,4402,0.4243030846118927
167164,26327,5374,1.8030225038528442
167165,26327,1790,-1.7478523254394531
167166,26327,4640,0.62542885541915894
167167,26327,2303,2.0269463062286377
167168,26328,6308,1.8513170480728149
167169,26329,220,0.42624405026435852
167170,26329,3452,1.5397492647171021
167171,26329,6907,0.99518942832946777
167172,26329,5230,1.1755577325820923
167173,26332,6682,0.77002674341201782
167174,26332,7196,0.45539548993110657
167175,26332,1252,-0.21058523654937744
167176,26332,397,-0.29643726348876953
167177,26333,6985,2.440521240234375
167178,26333,4302,1.2595442533493042
167179,26334,4569,-0.13182732462882996
167180,26334,220,0.41186922788619995
167181,26334,1707,0.80035257339477539
167182,26334,3866,1.0008214712142944
167183,26334,1575,1.4981046915054321
167184,26334,1885,1.5819998979568481
167185,26335,4032,-2.1039056777954102
167186,26335,6241,1.4579521417617798
167187,26335,5774,-2.0259156227111816
167188,26335,1621,1.4136521816253662
167189,26336,2464,1.1538357734680176
167190,26337,6506,-1.9576994180679321
167191,26337,5311,-2.0618019104003906
167192,26337,1090,0.97506916522979736
167193,26337,2826,-2.103224515914917
167194,26339,48,1.2586261034011841
167195,26339,5373,1.5426199436187744
167196,26339,4907,-0.99749016761779785
167197,26339,6774,1.5113670825958252
167198,26339,3079,1.5831173658370972
167199,26340,5410,1.9099236726760864
167200,26340,7211,-2.3539712429046631
167201,26340,3158,-1.3839737176895142
167202,26341,6381,1.950538158416748
167203,26341,2946,2.6122586727142334
167204,26341,2464,1.3118351697921753
167205,26341,1621,1.4193106889724731
167206,26342,3216,1.3328335285186768
167207,26342,6095,-0.45992353558540344
167208,26343,6946,1.1328763961791992
167209,26343,4788,1.2119191884994507
167210,26343,3391,1.0396592617034912
167211,26343,4644,1.6944211721420288
167212,26343,5809,1.2969681024551392
167213,26344,2962,1.35013747215271
167214,26344,5295,0.84971213340759277
167215,26344,445,2.5392532348632812
167216,26344,6065,0.63247478008270264
167217,26344,6942,1.0360652208328247
167218,26345,3734,1.8232388496398926
167219,26345,6164,1.8993934392929077
167220,26346,4214,0.52967339754104614
167221,26347,99,1.6416243314743042
167222,26347,5158,1.679253101348877
167223,26347,6801,1.4341607093811035
167224,26347,4681,1.2772552967071533
167225,26347,2402,1.1197102069854736
167226,26347,5931,0.66210758686065674
167227,26347,102,-1.6586501598358154
167228,26347,1778,1.3104318380355835
167229,26347,993,1.8113895654678345
167230,26347,695,0.44270741939544678
167231,26347,3577,-1.6184436082839966
167232,26347,3590,-0.33543378114700317
167233,26347,4846,0.72864598035812378
167234,26347,6829,1.7302027940750122
167235,26348,7167,-2.6203162670135498
167236,26348,997,1.5136562585830688
167237,26349,419,0.008419577032327652
167238,26349,419,0.008419577032327652
167239,26349,3678,-1.4902381896972656
167240,26349,1073,-1.1978578567504883
167241,26349,3018,1.387359619140625
167242,26350,6132,-0.85877513885498047
167243,26350,6132,-0.85877513885498047
167244,26350,2607,1.1858105659484863
167245,26350,5073,0.95178747177124023
167246,26350,6280,-0.053792789578437805
167247,26350,70,1.1170421838760376
167248,26350,4569,-0.17426842451095581
167249,26350,4569,-0.17426842451095581
167250,26350,3900,1.2352330684661865
167251,26350,1694,-0.77270406484603882
167252,26351,3298,1.8832879066467285
167253,26351,2712,1.7267469167709351
167254,26351,5898,0.82754713296890259
167255,26351,5911,0.69510114192962646
167256,26352,7240,1.6583212614059448
167257,26352,2076,1.2550019025802612
167258,26352,4536,1.9791930913925171
167259,26352,3238,-0.76208043098449707
167260,26353,3248,1.6316008567810059
167261,26353,4980,0.97254908084869385
167262,26353,4171,1.7939417362213135
167263,26354,4241,-0.83074688911437988
167264,26354,4851,-1.2122904062271118
167265,26355,6026,1.6075925827026367
167266,26355,5846,-1.2136451005935669
167267,26355,6399,-2.8357627391815186
167268,26356,6478,0.60832148790359497
167269,26357,3149,1.2059712409973145
167270,26357,3625,1.1109063625335693
167271,26357,1419,1.276512622833252
167272,26358,7287,1.8214107751846313
167273,26358,3363,1.2357066869735718
167274,26358,6666,1.1220606565475464
167275,26358,221,1.4785232543945312
167276,26358,3814,1.7397993803024292
167277,26359,2962,1.3555524349212646
167278,26359,6265,1.8716601133346558
167279,26359,3670,1.007777214050293
167280,26359,1302,0.13098248839378357
167281,26361,1439,1.0309985876083374
167282,26361,4307,1.4050250053405762
167283,26361,1164,0.55889606475830078
167284,26361,2411,1.1389966011047363
167285,26361,3315,1.2062678337097168
167286,26362,5879,0.80159497261047363
167287,26362,453,0.75806021690368652
167288,26364,3018,1.3469374179840088
167289,26365,6551,-1.0082296133041382
167290,26365,6551,-1.0082296133041382
167291,26365,3662,1.4560803174972534
167292,26365,3430,1.3027634620666504
167293,26366,6720,1.8759392499923706
167294,26366,2076,1.0923258066177368
167295,26366,2347,1.6155508756637573
167296,26367,5205,0.62458449602127075
167297,26368,4640,0.61969476938247681
167298,26368,5476,1.436007022857666
167299,26370,6694,1.3080090284347534
167300,26370,5561,0.75864863395690918
167301,26370,3462,1.2696166038513184
167302,26370,2171,0.52570414543151855
167303,26370,5838,1.239567756652832
167304,26371,3159,1.1831207275390625
167305,26373,2871,1.5542666912078857
167306,26373,1200,1.864435076713562
167307,26373,54,1.0475637912750244
167308,26373,5674,1.5393232107162476
167309,26373,3001,1.4005649089813232
167310,26373,1419,1.2494643926620483
167311,26373,3315,1.1612240076065063
167312,26373,1457,1.9025181531906128
167313,26373,5919,0.89774596691131592
167314,26373,2160,1.5343679189682007
167315,26373,2912,0.68546837568283081
167316,26373,2607,-0.29874581098556519
167317,26373,2607,-0.29874581098556519
167318,26373,3685,1.7289018630981445
167319,26373,1541,1.3995497226715088
167320,26373,6282,1.2217799425125122
167321,26373,445,2.2666289806365967
167322,26373,5293,0.81948280334472656
167323,26374,500,0.48420050740242004
167324,26374,93,-0.39207255840301514
167325,26374,6243,-0.37433242797851562
167326,26374,3594,1.1914787292480469
167327,26374,4640,0.52693605422973633
167328,26374,4095,1.7775769233703613
167329,26374,6252,-0.2209932804107666
